task_id,sequence,codec,reference_gap,target_index,base_method,setting_label,selector_policy,selected_candidate,keep_fraction,side_bits,zlib_level,keep_gaussians,compressed_payload_bytes,compressed_mib_per_intermediate_frame,q12_main_anchor_mib_per_frame,uniform_intermediate_frame_ratio,direct_total_mib_per_frame,amortized_total_mib_per_frame,base_psnr,setting_psnr,delta_psnr_vs_base,q6_top10_psnr,delta_psnr_vs_q6_top10,q6_top10_payload_bytes,decoded_max_abs_diff_vs_raw_deterministic
stage79_00027528,kite-surf,q12,16,2,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,25248,0.024078369140625,0.055468969746314975,0.9375,0.07954733888693998,0.07804244081565091,21.41775283597049,23.852429779013097,2.434676943042607,22.706231559628193,1.1461982193849032,26210,0.0
stage79_00027528,kite-surf,q12,16,2,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,31135,0.029692649841308594,0.055468969746314975,0.9375,0.08516161958762357,0.08330582897254178,21.827381051014004,23.089096406263018,1.261715355249013,23.089096406263018,0.0,31135,0.0
stage79_00027528,kite-surf,q12,16,2,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,26285,0.02506732940673828,0.055468969746314975,0.9375,0.08053629915305326,0.07896959106513211,21.827381051014004,23.082319372082083,1.254938321068078,23.089096406263018,-0.006777034180935004,31135,0.0
stage79_00027528,kite-surf,q12,16,2,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,15624,0.01490020751953125,0.055468969746314975,0.9375,0.07036917726584623,0.06943791429587552,21.827381051014004,23.020571933589412,1.1931908825754078,23.089096406263018,-0.06852447267360517,31135,0.0
stage79_00027528,kite-surf,q12,16,2,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,29426,0.028062820434570312,0.055468969746314975,0.9375,0.08353179018088529,0.08177786390372464,21.827381051014004,24.229528446611038,2.4021473955970336,23.089096406263018,1.1404320403480206,31135,0.0
stage79_00024462,dance-twirl,q12,16,17,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,25980,0.024776458740234375,0.055468969746314975,0.9375,0.08024542848654935,0.0786968998152847,15.975060113823405,17.07171689171591,1.0966567778925036,17.07171689171591,0.0,25980,0.0
stage79_00024462,dance-twirl,q12,16,17,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,21789,0.02077960968017578,0.055468969746314975,0.9375,0.07624857942649076,0.07494985382147977,15.975060113823405,17.071532239336808,1.0964721255134027,17.07171689171591,-0.0001846523791009247,25980,0.0
stage79_00024462,dance-twirl,q12,16,17,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,13507,0.012881278991699219,0.055468969746314975,0.9375,0.0683502487380142,0.06754516880103299,15.975060113823405,17.053259214161386,1.0781991003379812,17.07171689171591,-0.018457677554522434,25980,0.0
stage79_00024462,dance-twirl,q12,16,17,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,24447,0.023314476013183594,0.055468969746314975,0.9375,0.07878344575949857,0.0773262910086746,15.975060113823405,17.904453281270133,1.9293931674467277,17.07171689171591,0.8327363895542241,25980,0.0
stage79_00024462,dance-twirl,q12,16,17,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,31454,0.029996871948242188,0.055468969746314975,0.9375,0.08546584169455716,0.08359103719779203,16.322564225176983,17.36837129773579,1.0458070725588087,17.36837129773579,0.0,31454,0.0
stage79_00024462,dance-twirl,q12,16,17,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,26495,0.025267601013183594,0.055468969746314975,0.9375,0.08073657075949857,0.0791573456961746,16.322564225176983,17.374717671047875,1.0521534458708928,17.36837129773579,0.006346373312084097,31454,0.0
stage79_00024462,dance-twirl,q12,16,17,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,15929,0.015191078186035156,0.055468969746314975,0.9375,0.07066004793235013,0.06971060554572293,16.322564225176983,17.356753269783134,1.0341890446061512,17.36837129773579,-0.011618027952657428,31454,0.0
stage79_00024462,dance-twirl,q12,16,17,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,29221,0.02786731719970703,0.055468969746314975,0.9375,0.083336286946022,0.08159457962104032,16.322564225176983,18.187862350955058,1.8652981257780752,17.36837129773579,0.8194910532192665,31454,0.0
stage79_00022319,breakdance,q12,4,6,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27750,0.026464462280273438,0.18193822076791313,0.75,0.20840268304818657,0.2017865674781182,19.123500848721296,21.113134273861725,1.989633425140429,21.113134273861725,0.0,27750,0.0
stage79_00022319,breakdance,q12,4,6,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,23605,0.02251148223876953,0.18193822076791313,0.75,0.20444970300668266,0.19882183244699028,19.123500848721296,21.108528389580083,1.9850275408587876,21.113134273861725,-0.004605884281641437,27750,0.0
stage79_00022319,breakdance,q12,4,6,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,14660,0.013980865478515625,0.18193822076791313,0.75,0.19591908624642876,0.19242386987679985,19.123500848721296,21.074139213023273,1.9506383643019767,21.113134273861725,-0.03899506083845239,27750,0.0
stage79_00022319,breakdance,q12,4,6,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,26353,0.025132179260253906,0.18193822076791313,0.75,0.20707040002816704,0.20078735521310356,19.123500848721296,23.103133482181487,3.9796326334601915,21.113134273861725,1.9899992083197624,27750,0.0
stage79_00022319,breakdance,q12,4,6,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32316,0.030818939208984375,0.18193822076791313,0.75,0.2127571599768975,0.20505242517465141,18.159407637600587,19.565874374141472,1.4064667365408852,19.565874374141472,0.0,32316,0.0
stage79_00022319,breakdance,q12,4,6,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27541,0.02626514434814453,0.18193822076791313,0.75,0.20820336511605766,0.20163707902902153,18.159407637600587,19.55932658753079,1.3999189499302034,19.565874374141472,-0.006547786610681783,32316,0.0
stage79_00022319,breakdance,q12,4,6,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,16972,0.016185760498046875,0.18193822076791313,0.75,0.19812398126596,0.1940775411414483,18.159407637600587,19.546249990132566,1.3868423525319784,19.565874374141472,-0.01962438400890676,32316,0.0
stage79_00022319,breakdance,q12,4,6,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,30934,0.029500961303710938,0.18193822076791313,0.75,0.21143918207162407,0.20406394174569634,18.159407637600587,20.89857519863085,2.739167561030264,19.565874374141472,1.332700824489379,32316,0.0
stage79_00028691,mbike-trick,q12,16,73,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27719,0.026434898376464844,0.055468969746314975,0.9375,0.08190386812277982,0.08025168697425077,16.62534205378114,18.475705390864814,1.8503633370836745,18.475705390864814,0.0,27719,0.0
stage79_00028691,mbike-trick,q12,16,73,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,23502,0.022413253784179688,0.055468969746314975,0.9375,0.07788222353049466,0.07648139516898343,16.62534205378114,18.46608372811254,1.840741674331401,18.475705390864814,-0.009621662752273608,27719,0.0
stage79_00028691,mbike-trick,q12,16,73,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,14655,0.013976097106933594,0.055468969746314975,0.9375,0.06944506685324857,0.06857156078406522,16.62534205378114,18.45762622023201,1.8322841664508722,18.475705390864814,-0.01807917063280229,27719,0.0
stage79_00028691,mbike-trick,q12,16,73,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,26617,0.025383949279785156,0.055468969746314975,0.9375,0.08085291902610013,0.07926642219611356,16.62534205378114,19.783996534556273,3.1586544807751338,18.475705390864814,1.3082911436914593,27719,0.0
stage79_00028691,mbike-trick,q12,16,73,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32377,0.030877113342285156,0.055468969746314975,0.9375,0.08634608308860013,0.08441626350470731,17.06669574257038,19.023846755587932,1.9571510130175511,19.023846755587932,0.0,32377,0.0
stage79_00028691,mbike-trick,q12,16,73,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27320,0.02605438232421875,0.055468969746314975,0.9375,0.08152335207053373,0.07989495317527005,17.06669574257038,19.01764766179536,1.950951919224977,19.023846755587932,-0.006199093792574217,32377,0.0
stage79_00028691,mbike-trick,q12,16,73,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,16698,0.015924453735351562,0.055468969746314975,0.9375,0.07139342348166654,0.07039814512320706,17.06669574257038,19.000184315946615,1.9334885733762341,19.023846755587932,-0.02366243964131698,32377,0.0
stage79_00028691,mbike-trick,q12,16,73,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,30648,0.02922821044921875,0.055468969746314975,0.9375,0.08469718019553373,0.08287041704245755,17.06669574257038,20.329526728901342,3.262830986330961,19.023846755587932,1.30567997331341,32377,0.0
stage79_00027249,judo,q12,4,7,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,23245,0.02216815948486328,0.18193822076791313,0.75,0.20410638025277641,0.1985643403815606,29.79634590310592,31.543969006230267,1.7476231031243472,31.543969006230267,0.0,23245,0.0
stage79_00027249,judo,q12,4,7,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,19079,0.018195152282714844,0.18193822076791313,0.75,0.20013337305062798,0.19558458497994927,29.79634590310592,31.508262082498174,1.7119161793922544,31.543969006230267,-0.03570692373209283,23245,0.0
stage79_00027249,judo,q12,4,7,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,11080,0.01056671142578125,0.18193822076791313,0.75,0.19250493219369438,0.18986325433724907,29.79634590310592,31.40926091637054,1.6129150132646188,31.543969006230267,-0.13470808985972837,23245,0.0
stage79_00027249,judo,q12,4,7,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,16120,0.01537322998046875,0.18193822076791313,0.75,0.19731145074838188,0.1934681432532647,29.79634590310592,31.456512672077878,1.6601667689719584,31.543969006230267,-0.08745633415238885,23245,0.0
stage79_00027249,judo,q12,4,7,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,29316,0.027957916259765625,0.18193822076791313,0.75,0.20989613702767876,0.20290665796273735,26.0034065723927,26.86009818552823,0.8566916131355313,26.86009818552823,0.0,29316,0.0
stage79_00027249,judo,q12,4,7,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,24421,0.02328968048095703,0.18193822076791313,0.75,0.20522790124887016,0.1994054811286309,26.0034065723927,26.845243010058056,0.8418364376653571,26.86009818552823,-0.014855175470174231,29316,0.0
stage79_00027249,judo,q12,4,7,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,13598,0.012968063354492188,0.18193822076791313,0.75,0.19490628412240532,0.19166426828378227,26.0034065723927,26.820100285362845,0.8166937129701459,26.86009818552823,-0.0399979001653854,29316,0.0
stage79_00027249,judo,q12,4,7,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,21006,0.020032882690429688,0.18193822076791313,0.75,0.20197110345834282,0.1969628827857354,26.0034065723927,27.049630466694268,1.0462238943015691,26.86009818552823,0.18953228116603782,29316,0.0
stage79_00023279,car-roundabout,q12,8,67,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27621,0.02634143829345703,0.09762538675351436,0.875,0.12396682504697139,0.12067414526028926,13.96240214225941,14.79009603466549,0.8276938924060797,14.79009603466549,0.0,27621,0.0
stage79_00023279,car-roundabout,q12,8,67,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,23398,0.022314071655273438,0.09762538675351436,0.875,0.1199394584087878,0.11715019945187861,13.96240214225941,14.78610251070561,0.8237003684462003,14.79009603466549,-0.003993523959879397,27621,0.0
stage79_00023279,car-roundabout,q12,8,67,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,14808,0.01412200927734375,0.09762538675351436,0.875,0.1117473960308581,0.10998214487119014,13.96240214225941,14.767391291932084,0.8049891496726733,14.79009603466549,-0.02270474273340639,27621,0.0
stage79_00023279,car-roundabout,q12,8,67,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,28034,0.026735305786132812,0.09762538675351436,0.875,0.12436069253964717,0.12101877931638057,13.96240214225941,15.626509316469953,1.6641071742105424,14.79009603466549,0.8364132818044627,27621,0.0
stage79_00023279,car-roundabout,q12,8,67,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32682,0.031167984008789062,0.09762538675351436,0.875,0.1287933707623034,0.12489737276120479,14.308781076450959,15.219338671754613,0.9105575953036542,15.219338671754613,0.0,32682,0.0
stage79_00023279,car-roundabout,q12,8,67,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27602,0.026323318481445312,0.09762538675351436,0.875,0.12394870523495967,0.120658290424779,14.308781076450959,15.218743014908613,0.9099619384576538,15.219338671754613,-0.0005956568460003808,32682,0.0
stage79_00023279,car-roundabout,q12,8,67,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,17275,0.01647472381591797,0.09762538675351436,0.875,0.11410011056943233,0.11204077009244258,14.308781076450959,15.221585899748465,0.9128048232975061,15.219338671754613,0.002247227993851908,32682,0.0
stage79_00023279,car-roundabout,q12,8,67,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,32531,0.03102397918701172,0.09762538675351436,0.875,0.12864936594052606,0.12477136854214961,14.308781076450959,16.130295727317417,1.8215146508664581,15.219338671754613,0.9109570555628039,32682,0.0
stage79_00027480,kite-surf,q12,4,42,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27627,0.02634716033935547,0.18193822076791313,0.75,0.2082853811072686,0.20169859102242974,22.878163775906252,24.917774258431052,2.0396104825248003,24.917774258431052,0.0,27627,0.0
stage79_00027480,kite-surf,q12,4,42,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,23533,0.02244281768798828,0.18193822076791313,0.75,0.20438103845590141,0.19877033403390434,22.878163775906252,24.916516877938655,2.038353102032403,24.917774258431052,-0.0012573804923974308,27627,0.0
stage79_00027480,kite-surf,q12,4,42,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,14382,0.013715744018554688,0.18193822076791313,0.75,0.19565396478646782,0.19222502878182915,22.878163775906252,24.847807266215227,1.9696434903089752,24.917774258431052,-0.06996699221582503,27627,0.0
stage79_00027480,kite-surf,q12,4,42,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,27062,0.025808334350585938,0.18193822076791313,0.75,0.20774655511849907,0.2012944715308526,22.878163775906252,26.19730978381623,3.3191460079099784,24.917774258431052,1.2795355253851781,27627,0.0
stage79_00027480,kite-surf,q12,4,42,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32613,0.03110218048095703,0.18193822076791313,0.75,0.21304040124887016,0.2052648561286309,23.508114034106118,25.340034521777884,1.8319204876717663,25.340034521777884,0.0,32613,0.0
stage79_00027480,kite-surf,q12,4,42,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27812,0.026523590087890625,0.18193822076791313,0.75,0.20846181085580376,0.2018309133338311,23.508114034106118,25.318520896771947,1.810406862665829,25.340034521777884,-0.021513625005937342,32613,0.0
stage79_00027480,kite-surf,q12,4,42,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,16993,0.016205787658691406,0.18193822076791313,0.75,0.19814400842660454,0.1940925615119317,23.508114034106118,25.25498548554628,1.7468714514401604,25.340034521777884,-0.08504903623160587,32613,0.0
stage79_00027480,kite-surf,q12,4,42,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,31820,0.030345916748046875,0.18193822076791313,0.75,0.21228413751596,0.2046976583289483,23.508114034106118,26.46713000123027,2.9590159671241523,25.340034521777884,1.127095479452386,32613,0.0
stage79_00024695,dog,q12,4,21,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,25305,0.024132728576660156,0.18193822076791313,0.75,0.2060709493445733,0.20003776720040825,20.218977785971592,21.06133929785586,0.8423615118842669,21.06133929785586,0.0,25305,0.0
stage79_00024695,dog,q12,4,21,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,20655,0.019698143005371094,0.18193822076791313,0.75,0.20163636377328423,0.19671182802194145,20.218977785971592,21.057166932650766,0.8381891466791735,21.06133929785586,-0.004172365205093342,25305,0.0
stage79_00024695,dog,q12,4,21,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,11835,0.011286735534667969,0.18193822076791313,0.75,0.1932249563025811,0.1904032724189141,20.218977785971592,21.061530900660056,0.8425531146884637,21.06133929785586,0.00019160280419683318,25305,0.0
stage79_00024695,dog,q12,4,21,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,22578,0.021532058715820312,0.18193822076791313,0.75,0.20347027948373345,0.19808726480477837,20.218977785971592,21.78361811576317,1.564640329791576,21.06133929785586,0.7222788179073092,25305,0.0
stage79_00024695,dog,q12,4,21,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,30795,0.02936840057373047,0.18193822076791313,0.75,0.2113066213416436,0.20396452119821099,20.65406212245286,21.470770945338963,0.8167088228861026,21.470770945338963,0.0,30795,0.0
stage79_00024695,dog,q12,4,21,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,25467,0.02428722381591797,0.18193822076791313,0.75,0.2062254445838311,0.2001536386298516,20.65406212245286,21.47111656314526,0.8170544406923987,21.470770945338963,0.00034561780629616123,30795,0.0
stage79_00024695,dog,q12,4,21,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,14416,0.0137481689453125,0.18193822076791313,0.75,0.19568638971322563,0.1922493474768975,20.65406212245286,21.471516129337544,0.8174540068846845,21.470770945338963,0.000745183998581922,30795,0.0
stage79_00024695,dog,q12,4,21,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,27569,0.026291847229003906,0.18193822076791313,0.75,0.20823006799691704,0.20165710618966606,20.65406212245286,22.15991843012215,1.5058563076692906,21.470770945338963,0.689147484783188,30795,0.0
