task_id,sequence,codec,reference_gap,target_index,predictor_name,base_method,full_predictor_method,setting_label,setting_role,keep_fraction,side_bits,adapter_delta_scale,keep_gaussians,residual_value_source,transmitted_residual_payload_bytes,transmitted_selected_index_bytes,q12_main_anchor_mib_per_frame,direct_total_mib_per_frame,amortized_total_mib_per_frame,base_psnr,full_predictor_psnr,selected_predicted_psnr,delta_psnr_vs_base,delta_psnr_vs_full_predictor
stage79_00025066,dogs-jump,q12,8,28,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,23.788700530499966,23.464897835204344,23.87560717054411,0.08690664004414472,0.4107093353397673
stage79_00025066,dogs-jump,q12,8,28,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,23.788700530499966,23.464897835204344,23.974321718308854,0.1856211878088878,0.5094238831045104
stage79_00025066,dogs-jump,q12,8,28,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,23.788700530499966,23.464897835204344,24.110945045275795,0.3222445147758286,0.6460472100714512
stage79_00022423,breakdance,q12,8,53,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,18.386035031581144,17.715492927485272,18.386035031581144,0.0,0.6705421040958726
stage79_00022423,breakdance,q12,8,53,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,18.386035031581144,17.715492927485272,18.408520969968706,0.022485938387561077,0.6930280424834336
stage79_00022423,breakdance,q12,8,53,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,18.386035031581144,17.715492927485272,18.42745794998935,0.041422918408205334,0.7119650225040779
stage79_00022423,breakdance,q12,8,53,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,18.386035031581144,17.715492927485272,18.448253296135036,0.062218264553891345,0.7327603686497639
stage79_00022423,breakdance,q12,8,53,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,18.386035031581144,17.715492927485272,18.457049778227628,0.07101474664648322,0.7415568507423558
stage79_00022423,breakdance,q12,8,53,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,18.386035031581144,17.715492927485272,18.411610940781493,0.02557590920034869,0.6961180132962212
stage79_00022423,breakdance,q12,8,53,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,18.386035031581144,17.715492927485272,18.386035031581144,0.0,0.6705421040958726
stage79_00022423,breakdance,q12,8,53,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,18.386035031581144,17.715492927485272,18.400316872469777,0.014281840888632047,0.6848239449845046
stage79_00022423,breakdance,q12,8,53,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,18.386035031581144,17.715492927485272,18.41229699541399,0.026261963832844515,0.6968040679287171
stage79_00022423,breakdance,q12,8,53,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,18.386035031581144,17.715492927485272,18.421774227243468,0.0357391956623232,0.7062812997581958
stage79_00022423,breakdance,q12,8,53,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,18.386035031581144,17.715492927485272,18.423891281198202,0.03785624961705736,0.7083983537129299
stage79_00022423,breakdance,q12,8,53,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,18.386035031581144,17.715492927485272,18.395476589059722,0.009441557478577778,0.6799836615744503
stage79_00030529,shooting,q12,4,25,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,15.284502709973552,15.379591534631992,15.284502709973552,0.0,-0.09508882465843982
stage79_00030529,shooting,q12,4,25,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,15.284502709973552,15.379591534631992,15.270413659791382,-0.014089050182169771,-0.10917787484060959
stage79_00030529,shooting,q12,4,25,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,15.284502709973552,15.379591534631992,15.265616404135018,-0.018886305838533346,-0.11397513049697316
stage79_00030529,shooting,q12,4,25,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,15.284502709973552,15.379591534631992,15.270249772944403,-0.014252937029148427,-0.10934176168758825
stage79_00030529,shooting,q12,4,25,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,15.284502709973552,15.379591534631992,15.283677671538925,-0.0008250384346268902,-0.09591386309306671
stage79_00030529,shooting,q12,4,25,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,15.284502709973552,15.379591534631992,15.309959415881753,0.02545670590820137,-0.06963211875023845
stage79_00030529,shooting,q12,4,25,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,15.284502709973552,15.379591534631992,15.284502709973552,0.0,-0.09508882465843982
stage79_00030529,shooting,q12,4,25,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,15.284502709973552,15.379591534631992,15.276253918017456,-0.008248791956095403,-0.10333761661453522
stage79_00030529,shooting,q12,4,25,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,15.284502709973552,15.379591534631992,15.273472291263023,-0.011030418710529233,-0.10611924336896905
stage79_00030529,shooting,q12,4,25,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,15.284502709973552,15.379591534631992,15.276213572106386,-0.008289137867166119,-0.10337796252560594
stage79_00030529,shooting,q12,4,25,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,15.284502709973552,15.379591534631992,15.285404669134945,0.0009019591613927957,-0.09418686549704702
stage79_00030529,shooting,q12,4,25,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,15.284502709973552,15.379591534631992,15.301180693775276,0.01667798380172414,-0.07841084085671568
stage79_00024489,dance-twirl,q12,16,45,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.01875981567155,18.3312598539137,18.01875981567155,0.0,-0.312500038242149
stage79_00024489,dance-twirl,q12,16,45,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.01875981567155,18.3312598539137,18.072097469526863,0.053337653855312084,-0.2591623843868369
stage79_00024489,dance-twirl,q12,16,45,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.01875981567155,18.3312598539137,18.10614699092755,0.08738717525599782,-0.22511286298615119
stage79_00024489,dance-twirl,q12,16,45,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.01875981567155,18.3312598539137,18.12686108588795,0.10810127021639815,-0.20439876802575085
stage79_00024489,dance-twirl,q12,16,45,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.01875981567155,18.3312598539137,18.129652829547812,0.11089301387626094,-0.20160702436588807
stage79_00024489,dance-twirl,q12,16,45,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.01875981567155,18.3312598539137,18.085699107634742,0.06693929196319104,-0.24556074627895796
stage79_00024489,dance-twirl,q12,16,45,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.01875981567155,18.3312598539137,18.01875981567155,0.0,-0.312500038242149
stage79_00024489,dance-twirl,q12,16,45,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.01875981567155,18.3312598539137,18.054223316794303,0.035463501122752206,-0.2770365371193968
stage79_00024489,dance-twirl,q12,16,45,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.01875981567155,18.3312598539137,18.076672852182508,0.05791303651095703,-0.254587001731192
stage79_00024489,dance-twirl,q12,16,45,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.01875981567155,18.3312598539137,18.08842830510617,0.06966848943461912,-0.24283154880752988
stage79_00024489,dance-twirl,q12,16,45,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.01875981567155,18.3312598539137,18.086090858928586,0.06733104325703465,-0.24516899498511435
stage79_00024489,dance-twirl,q12,16,45,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.01875981567155,18.3312598539137,18.0521580904726,0.033398274801047734,-0.27910176344110127
stage79_00026072,goat,q12,16,44,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.945819213685098,15.461790686845806,14.945819213685098,0.0,-0.5159714731607075
stage79_00026072,goat,q12,16,44,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.945819213685098,15.461790686845806,14.942678560147744,-0.0031406535373541544,-0.5191121266980616
stage79_00026072,goat,q12,16,44,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.945819213685098,15.461790686845806,14.955658928418252,0.009839714733153926,-0.5061317584275535
stage79_00026072,goat,q12,16,44,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.945819213685098,15.461790686845806,14.982304732229338,0.036485518544239426,-0.47948595461646804
stage79_00026072,goat,q12,16,44,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.945819213685098,15.461790686845806,15.022819333567918,0.07700011988282007,-0.4389713532778874
stage79_00026072,goat,q12,16,44,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.945819213685098,15.461790686845806,15.074662077580339,0.12884286389524036,-0.3871286092654671
stage79_00026072,goat,q12,16,44,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.945819213685098,15.461790686845806,14.945819213685098,0.0,-0.5159714731607075
stage79_00026072,goat,q12,16,44,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.945819213685098,15.461790686845806,14.941818282053125,-0.004000931631972904,-0.5199724047926804
stage79_00026072,goat,q12,16,44,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.945819213685098,15.461790686845806,14.94884078838037,0.003021574695271312,-0.5129498984654361
stage79_00026072,goat,q12,16,44,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.945819213685098,15.461790686845806,14.964801819299021,0.018982605613922843,-0.4969888675467846
stage79_00026072,goat,q12,16,44,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.945819213685098,15.461790686845806,14.991097008417633,0.04527779473253446,-0.470693678428173
stage79_00026072,goat,q12,16,44,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.945819213685098,15.461790686845806,15.026584183328357,0.08076496964325841,-0.43520650351744905
stage79_00027031,india,q12,8,17,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,21.848984139798763,22.35785510776195,21.848984139798763,0.0,-0.5088709679631869
stage79_00027031,india,q12,8,17,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,21.848984139798763,22.35785510776195,21.92986337522197,0.08087923542320752,-0.42799173253997935
stage79_00027031,india,q12,8,17,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,21.848984139798763,22.35785510776195,21.99283614669566,0.14385200689689626,-0.3650189610662906
stage79_00027031,india,q12,8,17,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,21.848984139798763,22.35785510776195,22.036790708175424,0.18780656837666143,-0.32106439958652544
