variant,task_id,sequence,target_index,vote_count,selector_score,selected_for_extra_keyframe,hard_quality_label,high_payload_label,stage158_psnr,stage158_lpips,payload_bytes
edge_hist_only,stage79_00027754,lab-coat,36,2,2.726890756302521,1,0,1,30.554460600115835,0.157304584980011,252728.0
edge_hist_only,stage79_00030945,soapbox,15,0,0.3067226890756303,0,0,0,29.513427599271918,0.19582943618297577,213191.0
edge_hist_only,stage79_00026682,horsejump-high,20,1,1.5714285714285714,1,0,1,27.513155614507667,0.207461416721344,226888.0
edge_hist_only,stage79_00029702,parkour,90,1,1.7142857142857142,1,1,1,25.56769999688809,0.22302022576332092,223869.0
edge_hist_only,stage79_00028222,loading,13,2,2.869747899159664,1,0,1,28.725972105343534,0.12928496301174164,249897.0
edge_hist_only,stage79_00023234,car-roundabout,15,1,1.7226890756302522,1,0,1,27.508126915916684,0.14075687527656555,221694.0
edge_hist_only,stage79_00022838,camel,23,1,1.5714285714285714,1,0,1,26.20396708007785,0.18039542436599731,231360.0
edge_hist_only,stage79_00024684,dog,6,0,0.5252100840336135,0,0,1,31.48631829272292,0.15496239066123962,233064.0
edge_hist_only,stage79_00027990,libby,29,1,1.6008403361344539,1,0,1,32.1395477949241,0.20886823534965515,262762.0
edge_hist_only,stage79_00026019,goat,75,1,1.449579831932773,1,0,1,26.625525413835764,0.17736747860908508,250527.0
edge_hist_only,stage79_00027257,judo,18,0,0.15546218487394958,0,0,0,30.011250481564495,0.2196235954761505,107700.0
edge_hist_only,stage79_00023453,car-shadow,1,0,0.5084033613445378,0,0,0,29.640121948929643,0.1503763496875763,207377.0
edge_hist_only,stage79_00021603,blackswan,35,0,0.2605042016806723,0,0,1,29.93624604505344,0.162162184715271,226344.0
edge_hist_only,stage79_00030326,scooter-black,27,2,2.9117647058823533,1,0,1,27.19165314212106,0.13937756419181824,244648.0
edge_hist_only,stage79_00026351,gold-fish,55,0,0.14285714285714285,0,0,0,33.303051185573665,0.07468410581350327,186524.0
edge_hist_only,stage79_00030516,shooting,7,1,1.5294117647058822,1,0,1,35.227434595209886,0.16433610022068024,238787.0
edge_hist_only,stage79_00024429,dance-twirl,68,1,1.4327731092436975,1,1,0,26.483361587273105,0.2708978056907654,212763.0
edge_hist_only,stage79_00021341,bike-packing,11,0,0.2605042016806723,0,1,0,25.622482706829217,0.2319265902042389,180774.0
edge_hist_only,stage79_00028530,mbike-trick,45,0,0.19747899159663868,0,0,0,29.983283985772196,0.1928885579109192,153505.0
edge_hist_only,stage79_00027043,india,30,1,1.7016806722689075,1,1,1,32.04372980040284,0.24491067230701447,230255.0
edge_hist_only,stage79_00029140,paragliding-launch,59,0,0.19747899159663865,0,0,0,31.769360457442673,0.17319074273109436,216785.0
edge_hist_only,stage79_00027486,kite-surf,2,1,1.5546218487394958,1,0,1,32.841689286523504,0.0874297022819519,227373.0
edge_hist_only,stage79_00024728,dog,5,1,1.6092436974789917,1,0,1,32.84204481020986,0.15101756155490875,236667.0
edge_hist_only,stage79_00027942,libby,18,0,0.3487394957983193,0,0,1,32.7872643629876,0.17209970951080322,257925.0
edge_hist_only,stage79_00025050,dogs-jump,10,1,1.407563025210084,1,0,0,31.59162098659429,0.181843563914299,155854.0
edge_hist_only,stage79_00029217,paragliding-launch,71,0,0.19747899159663865,0,0,0,31.91899274602159,0.18131586909294128,208781.0
edge_hist_only,stage79_00021633,blackswan,23,0,0.44537815126050423,0,0,1,30.283530221824208,0.15252235531806946,224272.0
edge_hist_only,stage79_00030018,pigs,23,0,0.1512605042016807,0,0,0,31.36043698642147,0.15658222138881683,172214.0
edge_hist_only,stage79_00022333,breakdance,25,0,0.19327731092436973,0,1,0,25.713629052613758,0.16875958442687988,121358.0
edge_hist_only,stage79_00021925,bmx-trees,31,0,0.4495798319327731,0,0,1,32.86590796679897,0.09377079457044601,243465.0
edge_hist_only,stage79_00028560,mbike-trick,6,0,0.2773109243697479,0,0,0,29.778761971140373,0.21018794178962708,182121.0
edge_hist_only,stage79_00026368,gold-fish,2,0,0.2184873949579832,0,0,0,33.516296096969164,0.07747763395309448,213123.0
edge_hist_only,stage79_00030345,scooter-black,10,2,2.9117647058823533,1,1,1,25.139113673960868,0.20580781996250153,223623.0
edge_hist_only,stage79_00025302,drift-chicane,21,0,0.29831932773109243,0,0,0,31.467856421335412,0.1780705749988556,149638.0
edge_hist_only,stage79_00029575,parkour,34,1,1.6176470588235294,1,0,1,29.05003457774736,0.20909008383750916,225453.0
edge_hist_only,stage79_00030547,shooting,9,1,1.8025210084033614,1,0,1,34.752288745339,0.12255455553531647,233898.0
edge_hist_only,stage79_00028201,loading,35,1,1.7184873949579833,1,0,1,29.126260892317024,0.1289375126361847,231286.0
edge_hist_only,stage79_00026663,horsejump-high,46,0,0.3907563025210084,0,0,1,27.626824875422624,0.15468835830688477,220517.0
edge_hist_only,stage79_00023187,car-roundabout,29,1,1.6260504201680672,1,0,1,27.663026726106743,0.14895430207252502,222153.0
edge_hist_only,stage79_00025922,goat,46,1,1.5,1,0,1,27.28725091241753,0.1750091165304184,251693.0
edge_hist_only,stage79_00025540,drift-straight,2,1,1.7563025210084033,1,0,1,31.210591956485423,0.1128348708152771,253474.0
edge_hist_only,stage79_00023512,car-shadow,35,2,2.7521008403361344,1,0,1,29.85347333277717,0.14318694174289703,235640.0
edge_hist_only,stage79_00027283,judo,18,0,0.27310924369747897,0,0,0,31.248461531777757,0.1791778951883316,106418.0
edge_hist_only,stage79_00024994,dogs-jump,1,0,0.16806722689075632,0,0,0,31.942406268838912,0.1399083137512207,150425.0
edge_hist_only,stage79_00027011,india,73,0,0.3487394957983193,0,0,0,33.077209537986654,0.09934594482183456,212824.0
edge_hist_only,stage79_00025345,drift-chicane,23,0,0.2815126050420168,0,0,0,31.50854472136949,0.17163248360157013,104667.0
edge_hist_only,stage79_00028812,motocross-jump,23,1,1.7773109243697478,1,1,1,32.663031483960296,0.265142023563385,241694.0
edge_hist_only,stage79_00022787,camel,47,1,1.3529411764705883,1,1,1,25.6279590122115,0.18633119761943817,230502.0
edge_hist_only,stage79_00030097,pigs,44,0,0.42436974789915966,0,0,1,32.36086746918035,0.17234298586845398,232006.0
edge_hist_only,stage79_00022430,breakdance,61,0,0.2773109243697479,0,1,0,25.42756354330215,0.17937248945236206,155857.0
edge_hist_only,stage79_00027472,kite-surf,31,0,0.3277310924369748,0,0,0,32.172246610110015,0.10853549838066101,215418.0
edge_hist_only,stage79_00024365,dance-twirl,82,1,1.5210084033613445,1,1,0,27.389016543533767,0.2247844934463501,215387.0
edge_hist_only,stage79_00021988,bmx-trees,31,0,0.5294117647058824,0,0,1,32.928300295189196,0.09058301895856857,250631.0
edge_hist_only,stage79_00030895,soapbox,49,2,2.7100840336134455,1,0,1,30.851491404380763,0.10691956430673599,236226.0
edge_hist_only,stage79_00027694,lab-coat,7,0,0.5504201680672269,0,0,0,27.62454827465259,0.2015841156244278,218917.0
edge_hist_only,stage79_00023928,cows,42,1,1.449579831932773,1,1,0,24.676416846228694,0.21696004271507263,215843.0
edge_hist_only,stage79_00021315,bike-packing,46,1,1.726890756302521,1,1,0,25.72814190108804,0.19889308512210846,211478.0
edge_hist_only,stage79_00028835,motocross-jump,13,1,1.6302521008403361,1,1,1,31.063829825022648,0.3191358745098114,263358.0
edge_hist_only,stage79_00025591,drift-straight,19,2,2.966386554621849,1,0,1,30.242848185595204,0.11668480932712555,260238.0
edge_hist_only,stage79_00023829,cows,19,1,1.407563025210084,1,1,1,24.70318608724209,0.20844119787216187,225030.0
edge_hist_only,stage79_00027753,lab-coat,35,2,2.735294117647059,1,0,1,31.270741398432,0.14216843247413635,249864.0
edge_hist_only,stage79_00030985,soapbox,61,2,2.7436974789915967,1,0,1,29.652676453289992,0.19451424479484558,253262.0
edge_hist_only,stage79_00026678,horsejump-high,15,1,1.6428571428571428,1,0,0,28.119707176231408,0.1598365157842636,213145.0
edge_hist_only,stage79_00029700,parkour,87,1,1.6680672268907564,1,1,0,25.783851442535276,0.20480650663375854,218629.0
edge_hist_only,stage79_00028241,loading,35,2,2.8949579831932772,1,0,1,28.600659158818136,0.16854679584503174,247580.0
edge_hist_only,stage79_00023221,car-roundabout,1,2,2.810924369747899,1,0,1,27.51871864418962,0.14457689225673676,220792.0
edge_hist_only,stage79_00022883,camel,75,1,1.3949579831932772,1,1,1,25.335479237043415,0.1993795931339264,244271.0
edge_hist_only,stage79_00024692,dog,17,0,0.4411764705882353,0,0,1,30.263989567847865,0.1706315129995346,234218.0
edge_hist_only,stage79_00027979,libby,17,1,1.5588235294117647,1,0,1,33.64559264444898,0.1312885582447052,245135.0
edge_hist_only,stage79_00026022,goat,78,1,1.4579831932773109,1,0,1,26.541360057367047,0.18188631534576416,244302.0
edge_hist_only,stage79_00027251,judo,10,0,0.058823529411764705,0,0,0,31.38632279877512,0.16049990057945251,113232.0
edge_hist_only,stage79_00023460,car-shadow,10,1,1.6470588235294117,1,0,1,29.405388121541595,0.1530119925737381,220697.0
edge_hist_only,stage79_00021592,blackswan,21,0,0.33193277310924374,0,0,1,29.993041439257844,0.1594529002904892,224833.0
edge_hist_only,stage79_00030333,scooter-black,37,2,2.8823529411764706,1,0,1,27.48157589409837,0.1386011242866516,247692.0
edge_hist_only,stage79_00026362,gold-fish,70,0,0.2142857142857143,0,0,0,33.52168948008948,0.08349402248859406,195876.0
edge_hist_only,stage79_00030525,shooting,19,1,1.7521008403361344,1,0,1,35.31447864697665,0.1123308539390564,231959.0
edge_hist_only,stage79_00024388,dance-twirl,21,1,1.7058823529411766,1,0,1,30.979394772938843,0.16457435488700867,224250.0
edge_hist_only,stage79_00021354,bike-packing,26,0,0.24789915966386555,0,1,0,25.04849410359389,0.19343437254428864,159176.0
edge_hist_only,stage79_00028529,mbike-trick,43,0,0.3235294117647059,0,0,0,30.18331448094411,0.21612654626369476,162586.0
edge_hist_only,stage79_00027040,india,27,1,1.7100840336134455,1,1,1,31.727685844595296,0.23860138654708862,233735.0
edge_hist_only,stage79_00029146,paragliding-launch,67,0,0.12184873949579832,0,0,0,31.972203005555308,0.1762653887271881,209150.0
edge_hist_only,stage79_00027490,kite-surf,6,1,1.5630252100840336,1,0,1,31.864955098407933,0.10679827630519867,222185.0
edge_hist_only,stage79_00024760,dog,42,1,1.6008403361344539,1,0,1,34.10809642200885,0.14015968143939972,246464.0
edge_hist_only,stage79_00027957,libby,38,0,0.42016806722689076,0,0,1,33.00996253806132,0.16725213825702667,257000.0
edge_hist_only,stage79_00025059,dogs-jump,20,0,0.3571428571428571,0,1,0,30.57019814002359,0.2771647870540619,167862.0
edge_hist_only,stage79_00029170,paragliding-launch,18,0,0.3403361344537815,0,0,1,29.26343582576235,0.200591042637825,222111.0
edge_hist_only,stage79_00021621,blackswan,10,0,0.5,0,0,1,29.820765753596852,0.1637483835220337,238863.0
edge_hist_only,stage79_00030010,pigs,13,0,0.18067226890756302,0,0,0,32.04078010586536,0.14738035202026367,185807.0
edge_hist_only,stage79_00022356,breakdance,55,0,0.20588235294117646,0,1,0,25.543566837921947,0.17139467597007751,126100.0
edge_hist_only,stage79_00021928,bmx-trees,35,1,1.6554621848739495,1,0,1,29.201382012700087,0.1247481256723404,256821.0
edge_hist_only,stage79_00028557,mbike-trick,3,0,0.2857142857142857,0,0,0,29.827810910218457,0.21969108283519745,192946.0
edge_hist_only,stage79_00026409,gold-fish,49,0,0.24789915966386555,0,0,0,33.37035851948761,0.07448727637529373,184199.0
edge_hist_only,stage79_00030340,scooter-black,4,1,1.6050420168067228,1,1,0,24.4885691478027,0.20375370979309082,218516.0
edge_hist_only,stage79_00025313,drift-chicane,35,1,1.4453781512605042,1,0,0,30.389364799075622,0.17147435247898102,108987.0
edge_hist_only,stage79_00029561,parkour,15,0,0.5168067226890756,0,0,1,29.319853135921633,0.1671568751335144,223015.0
edge_hist_only,stage79_00030550,shooting,12,1,1.8109243697478992,1,1,1,32.64275504495283,0.28768661618232727,249775.0
edge_hist_only,stage79_00028203,loading,38,2,2.7857142857142856,1,0,1,28.567645108349154,0.15502038598060608,242922.0
edge_hist_only,stage79_00026641,horsejump-high,17,0,0.3739495798319328,0,0,0,27.987254418074862,0.16101130843162537,200519.0
edge_hist_only,stage79_00023210,car-roundabout,59,1,1.7815126050420167,1,1,1,25.98485821152527,0.1529761403799057,224613.0
edge_hist_only,stage79_00025890,goat,3,1,1.6302521008403361,1,0,1,27.28856003850924,0.1755366176366806,251325.0
edge_hist_only,stage79_00025566,drift-straight,37,2,2.8739495798319328,1,0,1,32.031672211797314,0.14438967406749725,251138.0
edge_hist_only,stage79_00023498,car-shadow,19,2,2.7899159663865545,1,0,1,29.513743105845474,0.15957248210906982,228595.0
edge_hist_only,stage79_00027276,judo,10,0,0.18067226890756302,0,0,0,31.641427055974383,0.15146984159946442,107615.0
edge_hist_only,stage79_00025006,dogs-jump,17,0,0.25210084033613445,0,0,0,31.45997573412123,0.2046082317829132,139790.0
edge_hist_only,stage79_00026998,india,55,1,1.6512605042016806,1,0,1,33.84819074179289,0.13918063044548035,221399.0
edge_hist_only,stage79_00025330,drift-chicane,6,1,1.4201680672268908,1,0,0,30.261442307228403,0.18118873238563538,124854.0
edge_hist_only,stage79_00028811,motocross-jump,22,1,1.7857142857142858,1,1,1,30.119209546194526,0.33573687076568604,253183.0
