model,selector_split,dataset,split,sequence,sample,left_index,right_index,segment_length,target_log_cost,pred_log_cost,target_cost,pred_cost,abs_log_error
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,21,30,9.0,-1.4467281904133418,-1.5039967587601568,0.035749651258811355,0.03133309108836574,0.05726856834681504
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,21,31,10.0,-1.4466565085816074,-1.5008446077620894,0.03575555235147476,0.03156133698159075,0.05418809918048195
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,21,34,13.0,-1.4357145738497723,-1.4913881547678878,0.03666784831633171,0.03225609913886508,0.05567358091811547
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,21,36,15.0,-1.4299115463895922,-1.4850838527717534,0.037161090810384066,0.03272774986466915,0.055172306382161196
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,22,24,2.0,-1.4873504593683877,-1.5260618157466277,0.03255738690495491,0.029780925094352147,0.03871135637823997
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,22,26,4.0,-1.4889322974195554,-1.519757513750493,0.032439018289248146,0.030216383668415867,0.03082521633093771
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,22,32,10.0,-1.4488314617305829,-1.5008446077620894,0.035576935650573835,0.03156133698159075,0.05201314603150653
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,23,26,3.0,-1.49263345537452,-1.5229096647485605,0.03216374013572931,0.02999786423483009,0.03027620937404052
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,23,28,5.0,-1.4771816941542222,-1.5166053627524259,0.03332869475707412,0.03043649490675416,0.039423668598203676
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,23,31,8.0,-1.4546902136720972,-1.507148909758224,0.03510021577988352,0.031106495828249363,0.052458696086126855
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,23,34,11.0,-1.4410568590899924,-1.4976924567640224,0.03621955756098032,0.031791245531960756,0.056635597674030036
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,24,31,7.0,-1.4660423046869737,-1.5103010607562914,0.03419461318602165,0.030881539264160835,0.04425875606931773
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,24,39,15.0,-1.4379234493593829,-1.4850838527717534,0.036481824570468495,0.03272774986466915,0.04716040341237049
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,24,40,16.0,-1.4391229392459202,-1.481931701773686,0.03638120343287786,0.032966155149358085,0.042808762527765776
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,25,28,3.0,-1.4955660447540746,-1.5229096647485605,0.03194728493690491,0.02999786423483009,0.027343619994485868
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,25,29,4.0,-1.48681096337724,-1.519757513750493,0.03259785597523054,0.030216383668415867,0.032946550373253114
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,25,32,7.0,-1.4697499251455357,-1.5103010607562914,0.033903932509322963,0.030881539264160835,0.04055113561075574
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,25,34,9.0,-1.453154920309516,-1.5039967587601568,0.03522451967000961,0.03133309108836574,0.05084183845064083
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,25,37,12.0,-1.4463751828901525,-1.494540305765955,0.03577872145582329,0.03202282885110134,0.048165122875802435
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,25,39,14.0,-1.441511096285017,-1.4882360037698203,0.03618169461305325,0.032491068683974486,0.04672490748480329
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,25,40,15.0,-1.4415863735380972,-1.4850838527717534,0.036175423700894625,0.03272774986466915,0.04349747923365621
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,26,30,4.0,-1.4779317251841593,-1.519757513750493,0.033271185432871185,0.030216383668415867,0.04182578856633379
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,26,31,5.0,-1.473682803831766,-1.5166053627524259,0.03359829168766737,0.03043649490675416,0.04292255892065988
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,26,32,6.0,-1.469748134878944,-1.5134532117543587,0.033904072269797324,0.03065820954534625,0.043705076875414584
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,26,33,7.0,-1.465752538052598,-1.5103010607562914,0.034217435866594315,0.030881539264160835,0.04454852270369347
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,26,37,11.0,-1.4471261872557468,-1.4976924567640224,0.03571690451353789,0.031791245531960756,0.050566269508275585
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,26,41,15.0,-1.4398610620121415,-1.4850838527717534,0.03631942280169044,0.03272774986466915,0.045222790759611886
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,27,29,2.0,-1.4833686837482067,-1.5260618157466277,0.0328572578728199,0.029780925094352147,0.04269313199842095
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,27,31,4.0,-1.4722909905958086,-1.519757513750493,0.0337061391522487,0.030216383668415867,0.04746652315468447
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,27,36,9.0,-1.4480224481408805,-1.5039967587601568,0.0356432709377259,0.03133309108836574,0.05597431061927627
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,27,37,10.0,-1.4468519190175704,-1.5008446077620894,0.03573946778972944,0.03156133698159075,0.05399268874451901
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,28,30,2.0,-1.476310173584895,-1.5260618157466277,0.03339564427733421,0.029780925094352147,0.04975164216173278
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,28,39,11.0,-1.4463871461155906,-1.4976924567640224,0.035777735896408557,0.031791245531960756,0.0513053106484318
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,28,41,13.0,-1.439610627414919,-1.4913881547678878,0.03634037232647339,0.03225609913886508,0.05177752735296881
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,29,32,3.0,-1.4737718366127868,-1.5229096647485605,0.03359140455722809,0.02999786423483009,0.04913782813577372
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,29,35,6.0,-1.4644746819142054,-1.5134532117543587,0.034318264573812485,0.03065820954534625,0.04897852984015327
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,29,41,12.0,-1.4431468343295077,-1.494540305765955,0.03604567525061694,0.03202282885110134,0.051393471436447236
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,29,44,15.0,-1.4228157456007862,-1.4850838527717534,0.03777324142200606,0.03272774986466915,0.0622681071709672
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,30,32,2.0,-1.473458502890991,-1.5260618157466277,0.03361564874649048,0.029780925094352147,0.052603312855636686
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,30,33,3.0,-1.4729655611913557,-1.5229096647485605,0.033653825521469116,0.02999786423483009,0.0499441035572048
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,30,40,10.0,-1.4501564036698327,-1.5008446077620894,0.03546856323050128,0.03156133698159075,0.05068820409225672
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,30,41,11.0,-1.4422930551512112,-1.4976924567640224,0.03611660711467266,0.031791245531960756,0.055399401612811205
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,30,44,14.0,-1.420308662272705,-1.4882360037698203,0.037991928366514355,0.032491068683974486,0.06792734149711532
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,31,33,2.0,-1.480940006050154,-1.5260618157466277,0.033041518181562424,0.029780925094352147,0.045121809696473614
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,31,35,4.0,-1.4765336300098828,-1.519757513750493,0.03337846572200457,0.030216383668415867,0.04322388374061026
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,31,39,8.0,-1.4540477679483206,-1.507148909758224,0.03515217745942729,0.031106495828249363,0.05310114180990344
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,31,40,9.0,-1.4473533687052385,-1.5039967587601568,0.03569822572171688,0.03133309108836574,0.05664339005491836
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,31,41,10.0,-1.4428829068017652,-1.5008446077620894,0.03606758742696709,0.03156133698159075,0.05796170096032416
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,31,42,11.0,-1.4343150358518864,-1.4976924567640224,0.03678620308637619,0.031791245531960756,0.06337742091213605
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,31,46,15.0,-1.4291598682810152,-1.4850838527717534,0.03722546502415623,0.03272774986466915,0.05592398449073821
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,32,41,9.0,-1.4412416673898505,-1.5039967587601568,0.03620414808392525,0.03133309108836574,0.06275509137030633
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,32,42,10.0,-1.4368714126040076,-1.5008446077620894,0.03657030541863707,0.03156133698159075,0.06397319515808175
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,32,43,11.0,-1.425866125932613,-1.4976924567640224,0.03750886078923941,0.031791245531960756,0.07182633083140932
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,32,45,13.0,-1.4286789371547297,-1.4913881547678878,0.03726671077311039,0.03225609913886508,0.06270921761315806
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,32,46,14.0,-1.4308434034064494,-1.4882360037698203,0.03708144048085579,0.032491068683974486,0.057392600363370905
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,33,39,6.0,-1.4686026982221623,-1.5134532117543587,0.03399361111223698,0.03065820954534625,0.04485051353219638
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,33,42,9.0,-1.4367646129936569,-1.5039967587601568,0.036579299718141556,0.03133309108836574,0.06723214576649994
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,33,44,11.0,-1.4262510392938128,-1.4976924567640224,0.037475631572306156,0.031791245531960756,0.0714414174702096
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,33,47,14.0,-1.4330923404236917,-1.4882360037698203,0.036889915426190086,0.032491068683974486,0.055143663346128635
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,33,48,15.0,-1.4312564804074968,-1.4850838527717534,0.03704618742423398,0.03272774986466915,0.05382737236425661
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,33,49,16.0,-1.4292906248950927,-1.481931701773686,0.03721425893406073,0.032966155149358085,0.05264107687859321
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,34,36,2.0,-1.4795038937192069,-1.5260618157466277,0.03315095975995064,0.029780925094352147,0.04655792202742082
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,34,40,6.0,-1.4663332479910904,-1.5134532117543587,0.034171713143587114,0.03065820954534625,0.04711996376326821
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,34,41,7.0,-1.4540105179244671,-1.5103010607562914,0.03515519263843695,0.030881539264160835,0.05629054283182433
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,34,42,8.0,-1.4410222784392612,-1.507148909758224,0.036222441654120176,0.031106495828249363,0.06612663131896279
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,34,43,9.0,-1.4303038582355598,-1.5039967587601568,0.037127537187188864,0.03133309108836574,0.07369290052459698
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,34,47,13.0,-1.436796647170339,-1.4913881547678878,0.036576601676642895,0.03225609913886508,0.054591507597548716
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,34,48,14.0,-1.43587431467111,-1.4882360037698203,0.03665436374453398,0.032491068683974486,0.05236168909871042
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,35,37,2.0,-1.471829857674126,-1.5260618157466277,0.03374194726347923,0.029780925094352147,0.054231958072501696
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,35,39,4.0,-1.4797135540760131,-1.519757513750493,0.033134959638118744,0.030216383668415867,0.040043959674479934
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,35,42,7.0,-1.4509686230298204,-1.5103010607562914,0.03540229176481565,0.030881539264160835,0.05933243772647101
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,35,45,10.0,-1.4413438946383583,-1.5008446077620894,0.03619562710324923,0.03156133698159075,0.059500713123731064
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,36,38,2.0,-1.478553077634587,-1.5260618157466277,0.03322361782193184,0.029780925094352147,0.047508738112040705
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,36,42,6.0,-1.4602797025215397,-1.5134532117543587,0.03465136103332043,0.03065820954534625,0.05317350923281894
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,36,46,10.0,-1.4458037172135036,-1.5008446077620894,0.035825831815600395,0.03156133698159075,0.05504089054858574
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,36,49,13.0,-1.4408622835529792,-1.4913881547678878,0.03623578852663437,0.03225609913886508,0.05052587121490859
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,36,50,14.0,-1.4381826578917993,-1.4882360037698203,0.03646005690097809,0.032491068683974486,0.050053345878021016
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,37,39,2.0,-1.4867135150386834,-1.5260618157466277,0.03260517120361328,0.029780925094352147,0.03934830070794426
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,37,40,3.0,-1.4851071472536732,-1.5229096647485605,0.03272599447518587,0.02999786423483009,0.03780251749488728
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,37,41,4.0,-1.4734468158277678,-1.519757513750493,0.03361655337115129,0.030216383668415867,0.04631069792272524
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,37,42,5.0,-1.4662074115291333,-1.5166053627524259,0.03418161580339074,0.03043649490675416,0.0503979512232926
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,37,43,6.0,-1.4564855821051026,-1.5134532117543587,0.034955411404371264,0.03065820954534625,0.05696762964925606
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,37,46,9.0,-1.4438292625394888,-1.5039967587601568,0.0359890793915838,0.03133309108836574,0.06016749622066797
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,37,47,10.0,-1.4440022893074076,-1.5008446077620894,0.035974743879503675,0.03156133698159075,0.056842318454681795
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,37,49,12.0,-1.4403011816826936,-1.494540305765955,0.036282634870572525,0.03202282885110134,0.05423912408326137
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,37,53,16.0,-1.42929745190166,-1.481931701773686,0.03721367393930753,0.032966155149358085,0.05263424987202603
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,38,42,4.0,-1.4744952173982304,-1.519757513750493,0.033535499746600785,0.030216383668415867,0.04526229635226264
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,38,44,6.0,-1.45320951191097,-1.5134532117543587,0.03522009216248989,0.03065820954534625,0.06024369984338862
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,38,46,8.0,-1.4483748735886781,-1.507148909758224,0.03561435852731977,0.031106495828249363,0.05877403616954591
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,38,47,9.0,-1.4384176532490318,-1.5039967587601568,0.03644033381715417,0.03133309108836574,0.065579105511125
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,38,51,13.0,-1.435712597538986,-1.4913881547678878,0.03666801517829299,0.03225609913886508,0.05567555722890183
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,38,52,14.0,-1.4330448241986575,-1.4882360037698203,0.03689395177822847,0.032491068683974486,0.05519117957116282
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,39,50,11.0,-1.4329738191348609,-1.4976924567640224,0.03689998425543308,0.031791245531960756,0.06471863762916152
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,40,46,6.0,-1.4454427140366912,-1.5134532117543587,0.03585562407970429,0.03065820954534625,0.06801049771766743
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,40,54,14.0,-1.4276042545172918,-1.4882360037698203,0.03735904323940094,0.032491068683974486,0.060631749252528566
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,40,55,15.0,-1.4281728525419437,-1.4850838527717534,0.03731016309133598,0.03272774986466915,0.05691100022980966
