task_id,sequence,codec,reference_gap,target_index,base_method,keep_fraction,side_bits,keep_gaussians,fixed_payload_bytes,entropy_payload_bytes,fixed_mib_per_intermediate_frame,entropy_mib_per_intermediate_frame,entropy_ratio_vs_fixed,entropy_savings_bytes_vs_fixed,entropy_header_bytes,metadata_zlib_bytes,delta_zlib_bytes,residual_zlib_bytes,decoded_max_abs_diff_vs_fixed,base_psnr,entropy_psnr,delta_psnr_vs_base
stage79_00023952,cows,q12,8,69,linear,0.1,6,3686,43381,30496,0.04137134552001953,0.029083251953125,0.7029805675295636,12885,30,50,2848,27568,0.0,17.71763794204974,19.987471983332174,2.269834041282433
stage79_00023953,cows,q12,8,70,linear,0.1,6,3686,43381,30355,0.04137134552001953,0.02894878387451172,0.6997302966736589,13026,30,50,2854,27421,0.0,18.113585133601006,20.31273567334942,2.1991505397484126
stage79_00023954,cows,q12,8,71,linear,0.1,6,3686,43381,30232,0.04137134552001953,0.02883148193359375,0.6968949540121251,13149,30,50,2979,27173,0.0,19.915808696674407,21.44214263578125,1.5263339391068413
stage79_00023955,cows,q12,8,73,linear,0.1,6,3686,43381,29790,0.04137134552001953,0.028409957885742188,0.6867061616836864,13591,30,50,2995,26715,0.0,20.67539702691554,22.000672116817462,1.3252750899019219
stage79_00023956,cows,q12,8,74,linear,0.1,6,3686,43381,29979,0.04137134552001953,0.02859020233154297,0.6910629077245799,13402,30,50,2904,26995,0.0,19.105387622465834,20.941038272664624,1.8356506501987901
stage79_00023957,cows,q12,8,75,linear,0.1,6,3686,43381,30014,0.04137134552001953,0.028623580932617188,0.6918697125469676,13367,30,50,2867,27067,0.0,18.922191684627254,20.8309798711231,1.908788186495844
stage79_00023958,cows,q12,8,76,linear,0.1,6,3686,43381,29956,0.04137134552001953,0.028568267822265625,0.6905327216984394,13425,30,50,2907,26969,0.0,18.822267405127675,20.692780026016386,1.8705126208887108
stage79_00023959,cows,q12,8,77,linear,0.1,6,3686,43381,30127,0.04137134552001953,0.028731346130371094,0.6944745395449621,13254,30,50,2919,27128,0.0,18.6969195716699,20.422624439199375,1.7257048675294762
stage79_00023960,cows,q12,8,78,linear,0.1,6,3686,43381,30058,0.04137134552001953,0.028665542602539062,0.6928839814665406,13323,30,50,3007,26971,0.0,19.66138018320697,21.045992081378834,1.3846118981718654
stage79_00023961,cows,q12,8,79,linear,0.1,6,3686,43381,29583,0.04137134552001953,0.028212547302246094,0.6819344874484221,13798,30,50,3014,26489,0.0,22.16011563190735,22.883401632769647,0.7232860008622986
stage79_00023962,cows,q12,8,81,linear,0.1,6,3686,43381,28392,0.04137134552001953,0.02707672119140625,0.654480071920887,14989,30,50,2894,25418,0.0,22.902217997657395,23.7800769405451,0.8778589428877055
stage79_00023963,cows,q12,8,82,linear,0.1,6,3686,43381,29812,0.04137134552001953,0.028430938720703125,0.6872132961434729,13569,30,50,2827,26905,0.0,20.90468010929165,22.447078556021296,1.5423984467296457
stage79_00023964,cows,q12,8,83,linear,0.1,6,3686,43381,30659,0.04137134552001953,0.02923870086669922,0.7067379728452549,12722,30,50,2862,27717,0.0,18.26952798027643,20.07562041733006,1.806092437053632
stage79_00023965,cows,q12,8,84,linear,0.1,6,3686,43381,30635,0.04137134552001953,0.02921581268310547,0.7061847352527604,12746,30,50,2804,27751,0.0,17.137183793059346,19.45811605126037,2.3209322582010223
stage79_00023966,cows,q12,8,85,linear,0.1,6,3686,43381,30558,0.04137134552001953,0.029142379760742188,0.7044097646435076,12823,30,50,2835,27643,0.0,16.931793916807784,19.351051314505863,2.419257397698079
stage79_00023967,cows,q12,8,86,linear,0.1,6,3686,43381,30603,0.04137134552001953,0.02918529510498047,0.7054470851294345,12778,30,50,2829,27694,0.0,17.139011922106835,19.45787114047182,2.3188592183649845
stage79_00023968,cows,q12,8,87,linear,0.1,6,3686,43381,30336,0.04137134552001953,0.0289306640625,0.6992923169129343,13045,30,50,2913,27343,0.0,18.612053964828696,20.40378942702708,1.7917354621983819
stage79_00023969,cows,q12,8,89,linear,0.1,6,3686,43381,30283,0.04137134552001953,0.02888011932373047,0.6980705838961757,13098,30,50,2910,27293,0.0,18.510868338526315,20.38927228192486,1.8784039433985456
stage79_00023970,cows,q12,8,90,linear,0.1,6,3686,43381,30562,0.04137134552001953,0.029146194458007812,0.7045019709089233,12819,30,50,2836,27646,0.0,17.09860977193381,19.481655770732406,2.383045998798597
stage79_00023971,cows,q12,8,91,linear,0.1,6,3686,43381,30614,0.04137134552001953,0.029195785522460938,0.7057006523593278,12767,30,50,2804,27730,0.0,16.791769433513906,19.222147553381774,2.430378119867868
stage79_00023972,cows,q12,8,92,linear,0.1,6,3686,43381,30629,0.04137134552001953,0.02921009063720703,0.7060464258546368,12752,30,50,2796,27753,0.0,16.809241077059127,19.15094452020051,2.341703443141384
stage79_00023973,cows,q12,8,93,linear,0.1,6,3686,43381,30449,0.04137134552001953,0.029038429260253906,0.7018971439109287,12932,30,50,2848,27521,0.0,17.12719416517202,19.399877986228407,2.272683821056386
stage79_00023974,cows,q12,8,94,linear,0.1,6,3686,43381,30249,0.04137134552001953,0.028847694396972656,0.697286830640142,13132,30,50,2903,27266,0.0,17.85267442175106,19.96614051576583,2.1134660940147683
stage79_00023975,cows,q12,8,95,linear,0.1,6,3686,43381,30104,0.04137134552001953,0.02870941162109375,0.6939443535188216,13277,30,50,2933,27091,0.0,19.722716646723654,21.189476966930417,1.4667603202067632
stage79_00023976,cows,q12,8,97,linear,0.1,6,3686,43381,30203,0.04137134552001953,0.02880382537841797,0.696226458587861,13178,30,50,2965,27158,0.0,19.073787123535325,20.754305241206193,1.680518117670868
stage79_00023977,cows,q12,8,98,linear,0.1,6,3686,43381,30586,0.04137134552001953,0.029169082641601562,0.7050552085014177,12795,30,50,2869,27637,0.0,17.563545626176303,19.779604613562917,2.2160589873866137
stage79_00023978,cows,q12,8,99,linear,0.1,6,3686,43381,30590,0.04137134552001953,0.029172897338867188,0.7051474147668334,12791,30,50,2825,27685,0.0,17.353750799967592,19.639054221865575,2.285303421897982
stage79_00023979,cows,q12,8,100,linear,0.1,6,3686,43381,30601,0.04137134552001953,0.029183387756347656,0.7054009819967266,12780,30,50,2848,27673,0.0,17.447846822038343,19.634866999886167,2.187020177847824
stage79_00023980,cows,q12,8,101,linear,0.1,6,3686,43381,30418,0.04137134552001953,0.029008865356445312,0.7011825453539569,12963,30,50,2856,27482,0.0,17.686603782316702,19.78508731785261,2.098483535535909
stage79_00023981,cows,q12,8,102,linear,0.1,6,3686,43381,30256,0.04137134552001953,0.0288543701171875,0.6974481916046196,13125,30,49,2935,27242,0.0,19.27654798801893,20.845697551237663,1.5691495632187333
stage79_00024304,dance-twirl,q12,4,1,linear,0.1,6,3686,43381,30714,0.04137134552001953,0.029291152954101562,0.7080058089947212,12667,30,50,2691,27943,0.0,18.06925145129045,21.70618684764198,3.6369353963515287
stage79_00024305,dance-twirl,q12,4,2,linear,0.1,6,3686,43381,30482,0.04137134552001953,0.029069900512695312,0.7026578456006085,12899,30,51,2530,27871,0.0,16.49863782009017,20.310485978137084,3.8118481580469137
stage79_00024306,dance-twirl,q12,4,3,linear,0.1,6,3686,43381,30505,0.04137134552001953,0.029091835021972656,0.703188031626749,12876,30,50,2543,27882,0.0,17.2190598400866,21.34338629204656,4.124326451959959
stage79_00024307,dance-twirl,q12,4,5,linear,0.1,6,3686,43381,30599,0.04137134552001953,0.029181480407714844,0.7053548788640188,12782,30,51,2581,27937,0.0,17.405593112311198,21.62250024915188,4.216907136840682
stage79_00024308,dance-twirl,q12,4,6,linear,0.1,6,3686,43381,30446,0.04137134552001953,0.029035568237304688,0.701827989211867,12935,30,50,2464,27902,0.0,16.21524894677941,20.408897912310195,4.193648965530784
stage79_00024309,dance-twirl,q12,4,7,linear,0.1,6,3686,43381,30522,0.04137134552001953,0.029108047485351562,0.7035799082547659,12859,30,50,2518,27924,0.0,17.059660088517035,21.29604235079575,4.236382262278717
stage79_00024310,dance-twirl,q12,4,9,linear,0.1,6,3686,43381,30618,0.04137134552001953,0.029199600219726562,0.7057928586247435,12763,30,51,2582,27955,0.0,17.565536516301684,21.696326891168983,4.130790374867299
stage79_00024311,dance-twirl,q12,4,10,linear,0.1,6,3686,43381,30411,0.04137134552001953,0.02900218963623047,0.7010211843894792,12970,30,50,2476,27855,0.0,16.0928893517246,20.078247456649933,3.985358104925332
stage79_00024312,dance-twirl,q12,4,11,linear,0.1,6,3686,43381,30595,0.04137134552001953,0.02917766571044922,0.7052626725986031,12786,30,50,2469,28046,0.0,16.127304119552644,20.443854753957797,4.316550634405154
stage79_00024313,dance-twirl,q12,4,13,linear,0.1,6,3686,43381,30666,0.04137134552001953,0.029245376586914062,0.7068993338097324,12715,30,50,2496,28090,0.0,16.170670390128585,20.355034713212774,4.184364323084189
stage79_00024314,dance-twirl,q12,4,14,linear,0.1,6,3686,43381,30658,0.04137134552001953,0.029237747192382812,0.7067149212789009,12723,30,50,2513,28065,0.0,15.71995483653611,19.586143770620076,3.866188934083967
stage79_00024315,dance-twirl,q12,4,15,linear,0.1,6,3686,43381,30541,0.04137134552001953,0.02912616729736328,0.7040178880154907,12840,30,50,2484,27977,0.0,16.480545657060635,20.803503822655482,4.322958165594848
stage79_00024316,dance-twirl,q12,4,17,linear,0.1,6,3686,43381,30498,0.04137134552001953,0.029085159301757812,0.7030266706622715,12883,30,50,2426,27992,0.0,16.647900538140004,20.685149529711772,4.037248991571769
stage79_00024317,dance-twirl,q12,4,18,linear,0.1,6,3686,43381,30410,0.04137134552001953,0.029001235961914062,0.7009981328231253,12971,30,50,2443,27887,0.0,15.906159922979146,19.591063867389764,3.6849039444106175
stage79_00024318,dance-twirl,q12,4,19,linear,0.1,6,3686,43381,30459,0.04137134552001953,0.02904796600341797,0.7021276595744681,12922,30,50,2413,27966,0.0,16.191729838781658,20.45539330965394,4.263663470872281
stage79_00024319,dance-twirl,q12,4,21,linear,0.1,6,3686,43381,30533,0.04137134552001953,0.02911853790283203,0.7038334754846591,12848,30,50,2369,28084,0.0,16.093336822476722,20.434482137812516,4.341145315335794
stage79_00024320,dance-twirl,q12,4,22,linear,0.1,6,3686,43381,30517,0.04137134552001953,0.02910327911376953,0.7034646504229962,12864,30,51,2491,27945,0.0,15.947370637964811,19.90528700851254,3.9579163705477303
stage79_00024321,dance-twirl,q12,4,23,linear,0.1,6,3686,43381,30456,0.04137134552001953,0.02904510498046875,0.7020585048754063,12925,30,51,2505,27870,0.0,16.457408102454988,20.72833536390609,4.270927261451103
stage79_00024322,dance-twirl,q12,4,25,linear,0.1,6,3686,43381,30356,0.04137134552001953,0.028949737548828125,0.6997533482400129,13025,30,50,2430,27846,0.0,16.32743810062281,20.71198994131762,4.384551840694808
stage79_00024323,dance-twirl,q12,4,26,linear,0.1,6,3686,43381,30534,0.04137134552001953,0.029119491577148438,0.7038565270510131,12847,30,50,2438,28016,0.0,15.953789890977356,19.971149557621665,4.0173596666443085
stage79_00024324,dance-twirl,q12,4,27,linear,0.1,6,3686,43381,30548,0.04137134552001953,0.029132843017578125,0.7041792489799682,12833,30,50,2498,27970,0.0,16.47071475299976,20.877389688375416,4.406674935375655
stage79_00024325,dance-twirl,q12,4,29,linear,0.1,6,3686,43381,30616,0.04137134552001953,0.02919769287109375,0.7057467554920357,12765,30,51,2525,28010,0.0,16.92178179075496,21.318949272081504,4.3971674813265444
stage79_00024326,dance-twirl,q12,4,30,linear,0.1,6,3686,43381,30550,0.04137134552001953,0.029134750366210938,0.704225352112676,12831,30,50,2563,27907,0.0,16.53754322965299,20.626097348727935,4.088554119074946
stage79_00024327,dance-twirl,q12,4,31,linear,0.1,6,3686,43381,30660,0.04137134552001953,0.029239654541015625,0.7067610244116088,12721,30,50,2570,28010,0.0,17.06446817741307,21.475247945029196,4.410779767616127
stage79_00024328,dance-twirl,q12,4,33,linear,0.1,6,3686,43381,30645,0.04137134552001953,0.02922534942626953,0.7064152509162998,12736,30,50,2541,28024,0.0,16.996508225622332,21.330698620881815,4.334190395259483
stage79_00024329,dance-twirl,q12,4,34,linear,0.1,6,3686,43381,30652,0.04137134552001953,0.029232025146484375,0.7065766118807773,12729,30,50,2506,28066,0.0,16.480992456828073,20.43783388975053,3.956841432922456
stage79_00024330,dance-twirl,q12,4,35,linear,0.1,6,3686,43381,30520,0.04137134552001953,0.02910614013671875,0.7035338051220581,12861,30,50,2553,27887,0.0,16.82080234922489,21.03353463360473,4.21273228437984
stage79_00024331,dance-twirl,q12,4,37,linear,0.1,6,3686,43381,30763,0.04137134552001953,0.02933788299560547,0.7091353357460639,12618,30,51,2621,28061,0.0,17.05682609426891,21.117570306324946,4.060744212056036
stage79_00024332,dance-twirl,q12,4,38,linear,0.1,6,3686,43381,30746,0.04137134552001953,0.029321670532226562,0.708743459118047,12635,30,50,2644,28022,0.0,16.622774710443867,20.3066059615629,3.6838312511190345
stage79_00024333,dance-twirl,q12,4,39,linear,0.1,6,3686,43381,30594,0.04137134552001953,0.029176712036132812,0.7052396210322491,12787,30,50,2669,27845,0.0,18.05110338002682,21.808003689711914,3.7569003096850935
stage79_00024334,dance-twirl,q12,4,41,linear,0.1,6,3686,43381,30725,0.04137134552001953,0.02930164337158203,0.7082593762246144,12656,30,50,2694,27951,0.0,17.535658494332075,21.339457415412433,3.8037989210803573
stage79_00024335,dance-twirl,q12,4,42,linear,0.1,6,3686,43381,30759,0.04137134552001953,0.029334068298339844,0.7090431294806482,12622,30,50,2681,27998,0.0,16.68477529513477,20.29583479234924,3.6110594972144696
stage79_00024336,dance-twirl,q12,4,43,linear,0.1,6,3686,43381,30753,0.04137134552001953,0.029328346252441406,0.7089048200825246,12628,30,50,2695,27978,0.0,17.997006252756194,21.504172675580854,3.5071664228246604
stage79_00024337,dance-twirl,q12,4,45,linear,0.1,6,3686,43381,30748,0.04137134552001953,0.029323577880859375,0.708789562250755,12633,30,50,2643,28025,0.0,18.310279094743034,21.882493555749114,3.57221446100608
stage79_00024338,dance-twirl,q12,4,46,linear,0.1,6,3686,43381,30536,0.04137134552001953,0.02912139892578125,0.703902630183721,12845,30,50,2742,27714,0.0,18.333339568959463,21.49979145833167,3.1664518893722082
stage79_00024339,dance-twirl,q12,4,47,linear,0.1,6,3686,43381,30647,0.04137134552001953,0.029227256774902344,0.7064613540490077,12734,30,50,2914,27653,0.0,19.549122320412135,22.221677187543744,2.672554867131609
stage79_00024340,dance-twirl,q12,4,49,linear,0.1,6,3686,43381,30510,0.04137134552001953,0.029096603393554688,0.7033032894585187,12871,30,51,2676,27753,0.0,17.41895735779495,21.37093460468432,3.951977246889367
stage79_00024341,dance-twirl,q12,4,50,linear,0.1,6,3686,43381,30367,0.04137134552001953,0.028960227966308594,0.7000069154699062,13014,30,50,2635,27652,0.0,16.360735965791463,20.24043950655083,3.8797035407593654
stage79_00024342,dance-twirl,q12,4,51,linear,0.1,6,3686,43381,30530,0.04137134552001953,0.029115676879882812,0.7037643207855974,12851,30,51,2674,27775,0.0,17.31210828791791,21.335459752970664,4.023351465052755
stage79_00024343,dance-twirl,q12,4,53,linear,0.1,6,3686,43381,30401,0.04137134552001953,0.028992652893066406,0.70079066872594,12980,30,49,2646,27676,0.0,17.62841818138416,21.50740211481487,3.8789839334307104
stage79_00024344,dance-twirl,q12,4,54,linear,0.1,6,3686,43381,30489,0.04137134552001953,0.029076576232910156,0.7028192065650861,12892,30,50,2639,27770,0.0,17.11361605914039,20.859102575390416,3.7454865162500255
stage79_00024345,dance-twirl,q12,4,55,linear,0.1,6,3686,43381,30558,0.04137134552001953,0.029142379760742188,0.7044097646435076,12823,30,50,2796,27682,0.0,18.959396024357844,22.114347067474952,3.1549510431171086
stage79_00024346,dance-twirl,q12,4,57,linear,0.1,6,3686,43381,30403,0.04137134552001953,0.02899456024169922,0.7008367718586478,12978,30,50,2704,27619,0.0,18.14836467945885,21.766112913594608,3.6177482341357567
stage79_00024347,dance-twirl,q12,4,58,linear,0.1,6,3686,43381,30453,0.04137134552001953,0.02904224395751953,0.7019893501763445,12928,30,50,2724,27649,0.0,17.69185759747425,20.936469984414483,3.244612386940233
stage79_00024348,dance-twirl,q12,4,59,linear,0.1,6,3686,43381,30474,0.04137134552001953,0.029062271118164062,0.702473433069777,12907,30,50,2884,27510,0.0,19.687571023523674,22.037520982884992,2.349949959361318
stage79_00024349,dance-twirl,q12,4,61,linear,0.1,6,3686,43381,30514,0.04137134552001953,0.029100418090820312,0.7033954957239344,12867,30,50,2826,27608,0.0,19.16310867815277,21.91894366926368,2.755834991110909
stage79_00024350,dance-twirl,q12,4,62,linear,0.1,6,3686,43381,30174,0.04137134552001953,0.028776168823242188,0.695557963163597,13207,30,51,2740,27353,0.0,18.61898908536769,21.604311179609233,2.9853220942415426
stage79_00024351,dance-twirl,q12,4,63,linear,0.1,6,3686,43381,30393,0.04137134552001953,0.028985023498535156,0.7006062561951084,12988,30,50,2897,27416,0.0,20.835737546340667,22.905727545483337,2.0699899991426705
stage79_00024352,dance-twirl,q12,4,65,linear,0.1,6,3686,43381,30468,0.04137134552001953,0.029056549072265625,0.7023351236716535,12913,30,50,2881,27507,0.0,19.525506962836317,22.253218107152538,2.7277111443162205
stage79_00024353,dance-twirl,q12,4,66,linear,0.1,6,3686,43381,30478,0.04137134552001953,0.029066085815429688,0.7025656393351928,12903,30,51,2738,27659,0.0,18.142558469627055,21.464679478844275,3.32212100921722
stage79_00024354,dance-twirl,q12,4,67,linear,0.1,6,3686,43381,30840,0.04137134552001953,0.02941131591796875,0.7109103063553168,12541,30,50,2820,27940,0.0,19.24301056706899,22.477998354813668,3.2349877877446787
stage79_00024355,dance-twirl,q12,4,69,linear,0.1,6,3686,43381,30613,0.04137134552001953,0.02919483184814453,0.7056776007929739,12768,30,50,2758,27775,0.0,18.853853050042748,22.060624609605387,3.2067715595626396
stage79_00024356,dance-twirl,q12,4,70,linear,0.1,6,3686,43381,30422,0.04137134552001953,0.029012680053710938,0.7012747516193726,12959,30,50,2697,27645,0.0,17.67992133060555,21.17074101082325,3.490819680217701
stage79_00024357,dance-twirl,q12,4,71,linear,0.1,6,3686,43381,30520,0.04137134552001953,0.02910614013671875,0.7035338051220581,12861,30,50,2726,27714,0.0,18.62113973936723,21.95411879057595,3.3329790512087207
stage79_00024358,dance-twirl,q12,4,73,linear,0.1,6,3686,43381,30448,0.04137134552001953,0.0290374755859375,0.7018740923445748,12933,30,50,2789,27579,0.0,19.163687805383518,22.200145858545092,3.0364580531615744
stage79_00024359,dance-twirl,q12,4,74,linear,0.1,6,3686,43381,30336,0.04137134552001953,0.0289306640625,0.6992923169129343,13045,30,50,2657,27599,0.0,17.61140708509673,21.36773603261092,3.7563289475141914
stage79_00024360,dance-twirl,q12,4,75,linear,0.1,6,3686,43381,30567,0.04137134552001953,0.029150962829589844,0.7046172287406929,12814,30,50,2778,27709,0.0,18.73378793487705,22.081300491626756,3.347512556749706
stage79_00024361,dance-twirl,q12,4,77,linear,0.1,6,3686,43381,30346,0.04137134552001953,0.028940200805664062,0.6995228325764735,13035,30,50,2835,27431,0.0,19.220660321129706,21.88223120235969,2.6615708812299843
stage79_00024362,dance-twirl,q12,4,78,linear,0.1,6,3686,43381,30336,0.04137134552001953,0.0289306640625,0.6992923169129343,13045,30,50,2715,27541,0.0,17.016433067311795,20.471102231894427,3.454669164582633
