schedule,sequence,frame_index,final_type,measurement_key,psnr,ssim,ms_ssim,lpips,payload_bytes
uniform_gap8,cows,0,q12_keyframe,keyframe::cows:00000,24.779820366422484,0.7765944600105286,0.9774850010871887,0.20128239691257477,0
uniform_gap8,cows,1,stage158_residual_recovery,residual::cows:00001:00000:00008,24.76198672128527,0.7749747633934021,0.9760187268257141,0.2076873779296875,225957
uniform_gap8,cows,2,stage158_residual_recovery,residual::cows:00002:00000:00008,24.587782761568853,0.7692415714263916,0.9750701189041138,0.2121584266424179,232541
uniform_gap8,cows,3,stage158_residual_recovery,residual::cows:00003:00000:00008,24.605850237144907,0.7710261344909668,0.9753870368003845,0.20701459050178528,234307
uniform_gap8,cows,4,stage158_residual_recovery,residual::cows:00004:00000:00008,24.564839587125135,0.7675706744194031,0.9751027822494507,0.2070014476776123,233712
uniform_gap8,cows,5,stage158_residual_recovery,residual::cows:00005:00000:00008,24.540970822572486,0.7668465971946716,0.974649965763092,0.20698723196983337,231494
uniform_gap8,cows,6,stage158_residual_recovery,residual::cows:00006:00000:00008,24.668394887791184,0.7708258628845215,0.9756850004196167,0.20930419862270355,228227
uniform_gap8,cows,7,stage158_residual_recovery,residual::cows:00007:00000:00008,24.680263613179193,0.7723419070243835,0.975662112236023,0.20994623005390167,222122
uniform_gap8,cows,8,q12_keyframe,keyframe::cows:00008,24.591386464943994,0.7695989608764648,0.9766132235527039,0.20830999314785004,0
uniform_gap8,cows,9,stage158_residual_recovery,residual::cows:00009:00008:00016,24.769645006006353,0.7730972170829773,0.9761819839477539,0.20639345049858093,212256
uniform_gap8,cows,10,stage158_residual_recovery,residual::cows:00010:00008:00016,24.697870921552823,0.7712222933769226,0.9757777452468872,0.2129054218530655,217812
uniform_gap8,cows,11,stage158_residual_recovery,residual::cows:00011:00008:00016,24.61862639731528,0.7667716145515442,0.9748579263687134,0.2119632065296173,224001
uniform_gap8,cows,12,stage158_residual_recovery,residual::cows:00012:00008:00016,24.696724517798216,0.7680603861808777,0.9751164317131042,0.20750750601291656,223172
uniform_gap8,cows,13,stage158_residual_recovery,residual::cows:00013:00008:00016,24.648115741605523,0.7658806443214417,0.9748044013977051,0.210308238863945,224135
uniform_gap8,cows,14,stage158_residual_recovery,residual::cows:00014:00008:00016,24.576934733055683,0.7632625699043274,0.9744447469711304,0.21169836819171906,216303
uniform_gap8,cows,15,stage158_residual_recovery,residual::cows:00015:00008:00016,24.730369268677105,0.769667387008667,0.9758509993553162,0.20459407567977905,207963
uniform_gap8,cows,16,q12_keyframe,keyframe::cows:00016,24.69987994544494,0.7724184393882751,0.9771931767463684,0.20555458962917328,0
uniform_gap8,cows,17,stage158_residual_recovery,residual::cows:00017:00016:00024,24.640646530464736,0.7704372406005859,0.9756203889846802,0.21584510803222656,216001
uniform_gap8,cows,18,stage158_residual_recovery,residual::cows:00018:00016:00024,24.726227788745806,0.7734222412109375,0.9760482311248779,0.201643168926239,231371
uniform_gap8,cows,19,stage158_residual_recovery,residual::cows:00019:00016:00024,24.684692726655463,0.7719512581825256,0.9754418134689331,0.209196537733078,238627
uniform_gap8,cows,20,stage158_residual_recovery,residual::cows:00020:00016:00024,24.549304499811132,0.7664918899536133,0.974733293056488,0.21066240966320038,238095
uniform_gap8,cows,21,stage158_residual_recovery,residual::cows:00021:00016:00024,24.621140019800897,0.768584668636322,0.9751582145690918,0.2070951908826828,243430
uniform_gap8,cows,22,stage158_residual_recovery,residual::cows:00022:00016:00024,24.6365808710671,0.7707746624946594,0.9754925966262817,0.2052360475063324,222559
uniform_gap8,cows,23,stage158_residual_recovery,residual::cows:00023:00016:00024,24.629652603984606,0.7698317170143127,0.9753774404525757,0.21221283078193665,219595
uniform_gap8,cows,24,q12_keyframe,keyframe::cows:00024,24.81083343713547,0.7777143120765686,0.9778807759284973,0.2031123787164688,0
uniform_gap8,cows,25,stage158_residual_recovery,residual::cows:00025:00024:00032,24.74080534618871,0.77463299036026,0.9764840006828308,0.20996145904064178,226510
uniform_gap8,cows,26,stage158_residual_recovery,residual::cows:00026:00024:00032,24.703532818196436,0.7722416520118713,0.9755560159683228,0.21361540257930756,233654
uniform_gap8,cows,27,stage158_residual_recovery,residual::cows:00027:00024:00032,24.66850302177665,0.7708485126495361,0.9756743311882019,0.2059355229139328,234152
uniform_gap8,cows,28,stage158_residual_recovery,residual::cows:00028:00024:00032,24.63613652147705,0.7685390114784241,0.9751558899879456,0.21114960312843323,235830
uniform_gap8,cows,29,stage158_residual_recovery,residual::cows:00029:00024:00032,24.52782642544966,0.7637179493904114,0.9742106199264526,0.21334463357925415,236020
uniform_gap8,cows,30,stage158_residual_recovery,residual::cows:00030:00024:00032,24.576806229476425,0.7653405070304871,0.9750185012817383,0.21043948829174042,221138
uniform_gap8,cows,31,stage158_residual_recovery,residual::cows:00031:00024:00032,24.67966328724102,0.767920732498169,0.9756327271461487,0.20836037397384644,208464
uniform_gap8,cows,32,q12_keyframe,keyframe::cows:00032,24.546347007253782,0.7661993503570557,0.976582407951355,0.20724330842494965,0
uniform_gap8,cows,33,stage158_residual_recovery,residual::cows:00033:00032:00040,24.622855860477966,0.7666862607002258,0.9755666255950928,0.212150439620018,184788
uniform_gap8,cows,34,stage158_residual_recovery,residual::cows:00034:00032:00040,24.52352112058812,0.7612940669059753,0.9746547937393188,0.21493566036224365,204209
uniform_gap8,cows,35,stage158_residual_recovery,residual::cows:00035:00032:00040,24.283246767532894,0.7525138854980469,0.9723280668258667,0.21684090793132782,215427
uniform_gap8,cows,36,stage158_residual_recovery,residual::cows:00036:00032:00040,24.354139544430705,0.7525124549865723,0.9727692604064941,0.22110389173030853,213988
uniform_gap8,cows,37,stage158_residual_recovery,residual::cows:00037:00032:00040,24.506388690093956,0.7597154974937439,0.9740098714828491,0.21305492520332336,213387
uniform_gap8,cows,38,stage158_residual_recovery,residual::cows:00038:00032:00040,24.46886198087499,0.7604700922966003,0.9744235277175903,0.2165135145187378,210270
uniform_gap8,cows,39,stage158_residual_recovery,residual::cows:00039:00032:00040,24.644374816376143,0.7685568928718567,0.975432276725769,0.20981772243976593,204155
uniform_gap8,cows,40,q12_keyframe,keyframe::cows:00040,24.708027892983537,0.7697209715843201,0.9770235419273376,0.20871835947036743,0
uniform_gap8,cows,41,stage158_residual_recovery,residual::cows:00041:00040:00048,24.64938801304192,0.7653281092643738,0.9754512310028076,0.21696850657463074,211836
uniform_gap8,cows,42,stage158_residual_recovery,residual::cows:00042:00040:00048,24.676926781192712,0.7651963829994202,0.9749242067337036,0.21666023135185242,215897
uniform_gap8,cows,43,stage158_residual_recovery,residual::cows:00043:00040:00048,24.564143072780386,0.7608833312988281,0.9739998579025269,0.22002840042114258,233990
uniform_gap8,cows,44,stage158_residual_recovery,residual::cows:00044:00040:00048,24.480407551756276,0.7587704062461853,0.9736838936805725,0.21388579905033112,229147
uniform_gap8,cows,45,stage158_residual_recovery,residual::cows:00045:00040:00048,24.70974431845275,0.7669793963432312,0.975128173828125,0.21417918801307678,229643
uniform_gap8,cows,46,stage158_residual_recovery,residual::cows:00046:00040:00048,24.659517242186006,0.7667932510375977,0.9749243259429932,0.21505963802337646,229177
uniform_gap8,cows,47,stage158_residual_recovery,residual::cows:00047:00040:00048,24.61905431348876,0.7657468914985657,0.9749742150306702,0.21502327919006348,227001
uniform_gap8,cows,48,q12_keyframe,keyframe::cows:00048,24.786548104078783,0.7727296352386475,0.9772223830223083,0.20592235028743744,0
uniform_gap8,cows,49,stage158_residual_recovery,residual::cows:00049:00048:00056,24.71449403837299,0.7675644755363464,0.9752456545829773,0.21487291157245636,226058
uniform_gap8,cows,50,stage158_residual_recovery,residual::cows:00050:00048:00056,24.63484313774732,0.7639009952545166,0.9745672941207886,0.21035948395729065,229042
uniform_gap8,cows,51,stage158_residual_recovery,residual::cows:00051:00048:00056,24.693566613490713,0.7654992938041687,0.9747102856636047,0.2152421772480011,230959
uniform_gap8,cows,52,stage158_residual_recovery,residual::cows:00052:00048:00056,24.62412221864775,0.7617260813713074,0.9743024706840515,0.20898647606372833,229947
uniform_gap8,cows,53,stage158_residual_recovery,residual::cows:00053:00048:00056,24.577238167431105,0.7603611350059509,0.9736663699150085,0.21418288350105286,227666
uniform_gap8,cows,54,stage158_residual_recovery,residual::cows:00054:00048:00056,24.764582607987904,0.7701892256736755,0.9751558303833008,0.2056291699409485,227367
uniform_gap8,cows,55,stage158_residual_recovery,residual::cows:00055:00048:00056,24.85310182794759,0.7716053128242493,0.9756752848625183,0.2075338512659073,223822
uniform_gap8,cows,56,q12_keyframe,keyframe::cows:00056,24.798063898020096,0.7717583179473877,0.9770551323890686,0.20782984793186188,0
uniform_gap8,cows,57,stage158_residual_recovery,residual::cows:00057:00056:00064,24.837268883510028,0.7734870910644531,0.9759055376052856,0.2076205611228943,223214
uniform_gap8,cows,58,stage158_residual_recovery,residual::cows:00058:00056:00064,24.833272261306846,0.7739098072052002,0.9756945967674255,0.20732562243938446,228475
uniform_gap8,cows,59,stage158_residual_recovery,residual::cows:00059:00056:00064,24.619097956864184,0.7640779614448547,0.9745986461639404,0.20825770497322083,232706
uniform_gap8,cows,60,stage158_residual_recovery,residual::cows:00060:00056:00064,24.682251429793656,0.7649534344673157,0.9746205806732178,0.20894943177700043,231565
uniform_gap8,cows,61,stage158_residual_recovery,residual::cows:00061:00056:00064,24.631779246959265,0.7632182240486145,0.9741829633712769,0.21221600472927094,220042
uniform_gap8,cows,62,stage158_residual_recovery,residual::cows:00062:00056:00064,24.595719404759564,0.7652122974395752,0.9744664430618286,0.212300106883049,219864
uniform_gap8,cows,63,stage158_residual_recovery,residual::cows:00063:00056:00064,24.77397867221297,0.7718524932861328,0.9757169485092163,0.2100396454334259,214524
uniform_gap8,cows,64,q12_keyframe,keyframe::cows:00064,24.76463803692773,0.7727785110473633,0.9772441387176514,0.20679354667663574,0
uniform_gap8,cows,65,stage158_residual_recovery,residual::cows:00065:00064:00072,24.591225518946622,0.764599084854126,0.9749809503555298,0.21170763671398163,218300
uniform_gap8,cows,66,stage158_residual_recovery,residual::cows:00066:00064:00072,24.663754774084868,0.7664310932159424,0.9749612808227539,0.2114710807800293,222709
uniform_gap8,cows,67,stage158_residual_recovery,residual::cows:00067:00064:00072,24.5568231264237,0.7614123225212097,0.9738900065422058,0.2111409604549408,235085
uniform_gap8,cows,68,stage158_residual_recovery,residual::cows:00068:00064:00072,24.527955208845533,0.7624033093452454,0.9740822315216064,0.21331119537353516,231977
uniform_gap8,cows,69,stage158_residual_recovery,residual::cows:00069:00064:00072,24.675261551551596,0.768358051776886,0.9751600623130798,0.2079598754644394,230481
uniform_gap8,cows,70,stage158_residual_recovery,residual::cows:00070:00064:00072,24.762659389349906,0.7713950276374817,0.9756752252578735,0.20991453528404236,227196
uniform_gap8,cows,71,stage158_residual_recovery,residual::cows:00071:00064:00072,24.754859876270253,0.7688176035881042,0.9753716588020325,0.21345341205596924,220077
uniform_gap8,cows,72,q12_keyframe,keyframe::cows:00072,24.864544015860126,0.7762377262115479,0.977384090423584,0.19998428225517273,0
uniform_gap8,cows,73,stage158_residual_recovery,residual::cows:00073:00072:00080,24.78591281711328,0.7727394104003906,0.9758129119873047,0.20791783928871155,214783
uniform_gap8,cows,74,stage158_residual_recovery,residual::cows:00074:00072:00080,24.62925446977751,0.7659446597099304,0.9746878147125244,0.2125951051712036,223175
uniform_gap8,cows,75,stage158_residual_recovery,residual::cows:00075:00072:00080,24.698449308216194,0.7678622603416443,0.97479248046875,0.2096978724002838,229438
uniform_gap8,cows,76,stage158_residual_recovery,residual::cows:00076:00072:00080,24.661972708495522,0.7679746747016907,0.9751708507537842,0.20800209045410156,227010
uniform_gap8,cows,77,stage158_residual_recovery,residual::cows:00077:00072:00080,24.544544224720095,0.7642926573753357,0.9750221371650696,0.21192656457424164,227737
uniform_gap8,cows,78,stage158_residual_recovery,residual::cows:00078:00072:00080,24.683356264719695,0.769136905670166,0.9755315184593201,0.20860153436660767,223444
uniform_gap8,cows,79,stage158_residual_recovery,residual::cows:00079:00072:00080,24.69962182901707,0.7683694362640381,0.9758303761482239,0.21042793989181519,203209
uniform_gap8,cows,80,q12_keyframe,keyframe::cows:00080,24.612947395696985,0.7660120129585266,0.9764521718025208,0.21227827668190002,0
uniform_gap8,cows,81,stage158_residual_recovery,residual::cows:00081:00080:00088,24.734975248930585,0.7694747447967529,0.9760427474975586,0.21357302367687225,176787
uniform_gap8,cows,82,stage158_residual_recovery,residual::cows:00082:00080:00088,24.7001888101177,0.7675568461418152,0.9758704304695129,0.21232356131076813,199055
uniform_gap8,cows,83,stage158_residual_recovery,residual::cows:00083:00080:00088,24.562665085362852,0.7644453644752502,0.9746135473251343,0.21238265931606293,232866
uniform_gap8,cows,84,stage158_residual_recovery,residual::cows:00084:00080:00088,24.72281946823933,0.77045077085495,0.9755821824073792,0.20910534262657166,241186
uniform_gap8,cows,85,stage158_residual_recovery,residual::cows:00085:00080:00088,24.72887688353884,0.7688352465629578,0.9751524329185486,0.2064443826675415,242503
uniform_gap8,cows,86,stage158_residual_recovery,residual::cows:00086:00080:00088,24.69384433589081,0.7697415351867676,0.9755573868751526,0.20990946888923645,229076
uniform_gap8,cows,87,stage158_residual_recovery,residual::cows:00087:00080:00088,24.790434905262423,0.7748830914497375,0.9762163758277893,0.2119160294532776,223908
uniform_gap8,cows,88,q12_keyframe,keyframe::cows:00088,24.804765562918902,0.7777485251426697,0.9779630303382874,0.20729053020477295,0
uniform_gap8,cows,89,stage158_residual_recovery,residual::cows:00089:00088:00096,24.617712713359488,0.7712869644165039,0.9755221605300903,0.2092004418373108,229765
uniform_gap8,cows,90,stage158_residual_recovery,residual::cows:00090:00088:00096,24.674222850001204,0.7725235819816589,0.9758332967758179,0.2082338184118271,234352
uniform_gap8,cows,91,stage158_residual_recovery,residual::cows:00091:00088:00096,24.629336970992036,0.7720308303833008,0.9753977656364441,0.21306170523166656,240293
uniform_gap8,cows,92,stage158_residual_recovery,residual::cows:00092:00088:00096,24.507885332363287,0.7677278518676758,0.9749515056610107,0.21217480301856995,240614
uniform_gap8,cows,93,stage158_residual_recovery,residual::cows:00093:00088:00096,24.538724273870912,0.7718378901481628,0.9756947159767151,0.20863696932792664,233249
uniform_gap8,cows,94,stage158_residual_recovery,residual::cows:00094:00088:00096,24.60087680891583,0.7737559676170349,0.9761367440223694,0.2073034644126892,228715
uniform_gap8,cows,95,stage158_residual_recovery,residual::cows:00095:00088:00096,24.511913956015754,0.7708070874214172,0.9756737351417542,0.21341349184513092,221073
uniform_gap8,cows,96,q12_keyframe,keyframe::cows:00096,24.66141453949596,0.774912416934967,0.9777975678443909,0.20639677345752716,0
uniform_gap8,cows,97,stage158_residual_recovery,residual::cows:00097:00096:00103,24.673085339992532,0.7749554514884949,0.9764597415924072,0.20553597807884216,227500
uniform_gap8,cows,98,stage158_residual_recovery,residual::cows:00098:00096:00103,24.571573012871383,0.7715572714805603,0.9758056998252869,0.210260808467865,239662
