measurement_key,sequence,target_index,left_index,right_index,segment_length,normalized_time,used_by_schedules,schedule_count,selected_half,payload_bytes,stage184_selected_psnr,psnr,psnr_delta_vs_stage184,ssim,ms_ssim,lpips,status,error
residual::dance-twirl:00023:00016:00024,dance-twirl,23,16,24,8,0.875,uniform_gap8,1,right,219974,29.964518052716688,29.964518052716688,0.0,0.8962844014167786,0.9871757626533508,0.1539987474679947,ok,
residual::dance-twirl:00023:00020:00024,dance-twirl,23,20,24,4,0.75,uniform_gap4,1,right,214005,29.912559230373574,29.912559230373574,0.0,0.8947086334228516,0.9869670867919922,0.15600641071796417,ok,
residual::dance-twirl:00023:00021:00024,dance-twirl,23,21,24,3,0.6666666666666666,stage165_adaptive,1,right,210399,29.832815977715832,29.832815977715832,0.0,0.8918678164482117,0.9866214990615845,0.16135922074317932,ok,
residual::dance-twirl:00025:00024:00028,dance-twirl,25,24,28,4,0.25,uniform_gap4,1,left,212401,31.382702106963553,31.382702106963553,0.0,0.9143805503845215,0.9889686703681946,0.14968092739582062,ok,
residual::dance-twirl:00025:00024:00032,dance-twirl,25,24,32,8,0.125,stage165_adaptive uniform_gap8,2,left,211026,31.4742450451952,31.4742450451952,0.0,0.9169062972068787,0.9892618060112,0.14375944435596466,ok,
residual::dance-twirl:00026:00024:00028,dance-twirl,26,24,28,4,0.5,uniform_gap4,1,right,219190,30.416487785388064,30.416487785388064,0.0,0.8784630298614502,0.9844995141029358,0.2004019021987915,ok,
residual::dance-twirl:00026:00024:00032,dance-twirl,26,24,32,8,0.25,stage165_adaptive uniform_gap8,2,left,215408,30.670245729088386,30.670245729088386,0.0,0.889275074005127,0.9862504005432129,0.18440011143684387,ok,
residual::dance-twirl:00027:00024:00028,dance-twirl,27,24,28,4,0.75,uniform_gap4,1,right,210230,30.51974732542826,30.51974732542826,0.0,0.9038662910461426,0.9877548217773438,0.1671692579984665,ok,
residual::dance-twirl:00027:00024:00032,dance-twirl,27,24,32,8,0.375,stage165_adaptive uniform_gap8,2,left,218913,29.55972539317575,29.55972539317575,0.0,0.8755809664726257,0.9836048483848572,0.21076847612857819,ok,
residual::dance-twirl:00028:00024:00032,dance-twirl,28,24,32,8,0.5,stage165_adaptive uniform_gap8,2,right,227615,29.25912771376892,29.25912771376892,0.0,0.8731467723846436,0.983430027961731,0.19852158427238464,ok,
residual::dance-twirl:00029:00024:00032,dance-twirl,29,24,32,8,0.625,stage165_adaptive uniform_gap8,2,right,223890,29.74647855516567,29.74647855516567,0.0,0.8880701661109924,0.985554039478302,0.17306368052959442,ok,
residual::dance-twirl:00029:00028:00032,dance-twirl,29,28,32,4,0.25,uniform_gap4,1,left,205374,30.011033028304922,30.011033028304922,0.0,0.8992103934288025,0.9871025085449219,0.15672120451927185,ok,
residual::dance-twirl:00030:00024:00032,dance-twirl,30,24,32,8,0.75,stage165_adaptive uniform_gap8,2,right,220658,30.042443113176027,30.042443113176027,0.0,0.8996451497077942,0.9868679642677307,0.15635628998279572,ok,
residual::dance-twirl:00030:00028:00032,dance-twirl,30,28,32,4,0.5,uniform_gap4,1,right,220631,29.87716996500012,29.87716996500012,0.0,0.8937686085700989,0.986082911491394,0.16951212286949158,ok,
residual::dance-twirl:00031:00024:00032,dance-twirl,31,24,32,8,0.875,stage165_adaptive uniform_gap8,2,right,216798,29.704792640018596,29.704792640018596,0.0,0.8960791230201721,0.9867110848426819,0.158281147480011,ok,
residual::dance-twirl:00031:00028:00032,dance-twirl,31,28,32,4,0.75,uniform_gap4,1,right,213282,29.658853764010317,29.658853764010317,0.0,0.8940639495849609,0.9864932298660278,0.16451343894004822,ok,
residual::dance-twirl:00033:00032:00036,dance-twirl,33,32,36,4,0.25,uniform_gap4,1,left,209325,29.495571535613358,29.495571535613358,0.0,0.88775235414505,0.9855506420135498,0.17973536252975464,ok,
residual::dance-twirl:00033:00032:00040,dance-twirl,33,32,40,8,0.125,stage165_adaptive uniform_gap8,2,left,207814,29.777569596286536,29.777569596286536,0.0,0.8975303769111633,0.9868395328521729,0.1619938164949417,ok,
residual::dance-twirl:00034:00032:00036,dance-twirl,34,32,36,4,0.5,uniform_gap4,1,right,218065,29.0686401940726,29.0686401940726,0.0,0.8641660809516907,0.9827137589454651,0.21354973316192627,ok,
residual::dance-twirl:00034:00032:00040,dance-twirl,34,32,40,8,0.25,stage165_adaptive uniform_gap8,2,left,214143,29.51678136846432,29.51678136846432,0.0,0.8782374262809753,0.9847816228866577,0.19642920792102814,ok,
residual::dance-twirl:00035:00032:00036,dance-twirl,35,32,36,4,0.75,uniform_gap4,1,right,211847,29.532509906959096,29.532509906959096,0.0,0.8803424835205078,0.985532283782959,0.18684539198875427,ok,
residual::dance-twirl:00035:00032:00040,dance-twirl,35,32,40,8,0.375,stage165_adaptive uniform_gap8,2,left,218232,28.393923016428538,28.393923016428538,0.0,0.8431143164634705,0.979506254196167,0.23654046654701233,ok,
residual::dance-twirl:00036:00032:00040,dance-twirl,36,32,40,8,0.5,stage165_adaptive uniform_gap8,2,right,222453,28.49578534970223,28.49578534970223,0.0,0.8436862826347351,0.9801181554794312,0.2324846386909485,ok,
residual::dance-twirl:00037:00032:00040,dance-twirl,37,32,40,8,0.625,stage165_adaptive uniform_gap8,2,right,218996,27.762889309983652,27.762889309983652,0.0,0.8233057856559753,0.9799604415893555,0.24312163889408112,ok,
residual::dance-twirl:00037:00036:00040,dance-twirl,37,36,40,4,0.25,uniform_gap4,1,left,206360,27.907935969714988,27.907935969714988,0.0,0.82984858751297,0.9809575080871582,0.24027492105960846,ok,
residual::dance-twirl:00038:00032:00040,dance-twirl,38,32,40,8,0.75,stage165_adaptive uniform_gap8,2,right,216985,26.75762929684696,26.75762929684696,0.0,0.8130337595939636,0.9806340932846069,0.2540452182292938,ok,
residual::dance-twirl:00038:00036:00040,dance-twirl,38,36,40,4,0.5,uniform_gap4,1,right,214835,26.563250931350133,26.563250931350133,0.0,0.8036794662475586,0.9790542721748352,0.2664273977279663,ok,
residual::dance-twirl:00039:00032:00040,dance-twirl,39,32,40,8,0.875,stage165_adaptive uniform_gap8,2,right,213676,27.713276704658,27.713276704658,0.0,0.8434540629386902,0.9835047125816345,0.2172292321920395,ok,
residual::dance-twirl:00039:00036:00040,dance-twirl,39,36,40,4,0.75,uniform_gap4,1,right,208624,27.67759232772057,27.67759232772057,0.0,0.8413189053535461,0.9832155704498291,0.22123757004737854,ok,
residual::dance-twirl:00041:00040:00044,dance-twirl,41,40,44,4,0.25,uniform_gap4,1,left,214974,28.160763467994585,28.160763467994585,0.0,0.8492202758789062,0.9836942553520203,0.20918461680412292,ok,
residual::dance-twirl:00041:00040:00048,dance-twirl,41,40,48,8,0.125,stage165_adaptive uniform_gap8,2,left,209571,28.1892523525752,28.1892523525752,0.0,0.8502232432365417,0.9838228225708008,0.20617921650409698,ok,
residual::dance-twirl:00042:00040:00044,dance-twirl,42,40,44,4,0.5,uniform_gap4,1,left,220874,27.103224385309595,27.103224385309595,0.0,0.824248731136322,0.98131263256073,0.239300936460495,ok,
residual::dance-twirl:00042:00040:00048,dance-twirl,42,40,48,8,0.25,stage165_adaptive uniform_gap8,2,left,213150,27.199412836190557,27.199412836190557,0.0,0.8292362093925476,0.9821019172668457,0.2290147840976715,ok,
residual::dance-twirl:00043:00040:00044,dance-twirl,43,40,44,4,0.75,uniform_gap4,1,right,203968,27.503729441877688,27.503729441877688,0.0,0.8334172368049622,0.9821041822433472,0.23431512713432312,ok,
residual::dance-twirl:00043:00040:00048,dance-twirl,43,40,48,8,0.375,stage165_adaptive uniform_gap8,2,left,214691,27.47544329527446,27.47544329527446,0.0,0.8289127945899963,0.9812561273574829,0.23867550492286682,ok,
residual::dance-twirl:00044:00040:00048,dance-twirl,44,40,48,8,0.5,stage165_adaptive uniform_gap8,2,right,219650,27.1075638906888,27.1075638906888,0.0,0.8177903294563293,0.9806859493255615,0.25272077322006226,ok,
residual::dance-twirl:00045:00040:00048,dance-twirl,45,40,48,8,0.625,stage165_adaptive uniform_gap8,2,right,212344,26.937192954405297,26.937192954405297,0.0,0.8119105696678162,0.9806126356124878,0.24190306663513184,ok,
residual::dance-twirl:00045:00044:00048,dance-twirl,45,44,48,4,0.25,uniform_gap4,1,left,205206,27.00754620233365,27.00754620233365,0.0,0.8159480690956116,0.9810342788696289,0.2371595799922943,ok,
residual::dance-twirl:00046:00040:00048,dance-twirl,46,40,48,8,0.75,stage165_adaptive uniform_gap8,2,right,207085,26.280689463222853,26.280689463222853,0.0,0.8017191886901855,0.98014235496521,0.24741362035274506,ok,
residual::dance-twirl:00046:00044:00048,dance-twirl,46,44,48,4,0.5,uniform_gap4,1,right,201634,25.784127601195387,25.784127601195387,0.0,0.7762773633003235,0.9757134318351746,0.278959184885025,ok,
residual::dance-twirl:00047:00040:00048,dance-twirl,47,40,48,8,0.875,stage165_adaptive uniform_gap8,2,right,206753,26.338335845961186,26.338335845961186,0.0,0.8052802085876465,0.9805886745452881,0.24474141001701355,ok,
residual::dance-twirl:00047:00044:00048,dance-twirl,47,44,48,4,0.75,uniform_gap4,1,right,200656,26.228144374489766,26.228144374489766,0.0,0.7995905876159668,0.979703962802887,0.2535407543182373,ok,
residual::dance-twirl:00049:00048:00052,dance-twirl,49,48,52,4,0.25,uniform_gap4,1,left,209098,28.652931274369973,28.652931274369973,0.0,0.8680033683776855,0.9849820733070374,0.1978359818458557,ok,
residual::dance-twirl:00049:00048:00056,dance-twirl,49,48,56,8,0.125,stage165_adaptive uniform_gap8,2,left,214858,28.80586045076899,28.80586045076899,0.0,0.8739061951637268,0.9858254790306091,0.18874044716358185,ok,
residual::dance-twirl:00050:00048:00052,dance-twirl,50,48,52,4,0.5,uniform_gap4,1,right,224896,28.48673585766145,28.48673585766145,0.0,0.859460175037384,0.9837554097175598,0.20815910398960114,ok,
residual::dance-twirl:00050:00048:00056,dance-twirl,50,48,56,8,0.25,stage165_adaptive uniform_gap8,2,left,222058,28.597316312398164,28.597316312398164,0.0,0.8628199100494385,0.9839876294136047,0.2037755399942398,ok,
residual::dance-twirl:00051:00048:00052,dance-twirl,51,48,52,4,0.75,uniform_gap4,1,right,217670,28.883473002205573,28.883473002205573,0.0,0.8760936856269836,0.986060380935669,0.19109389185905457,ok,
residual::dance-twirl:00051:00048:00056,dance-twirl,51,48,56,8,0.375,stage165_adaptive uniform_gap8,2,left,226427,28.196217719160646,28.196217719160646,0.0,0.8492496609687805,0.981938362121582,0.23129281401634216,ok,
residual::dance-twirl:00052:00048:00056,dance-twirl,52,48,56,8,0.5,stage165_adaptive uniform_gap8,2,right,222167,27.899442223549794,27.899442223549794,0.0,0.8378507494926453,0.9808211326599121,0.2288607507944107,ok,
residual::dance-twirl:00053:00048:00056,dance-twirl,53,48,56,8,0.625,stage165_adaptive uniform_gap8,2,right,219552,27.996464929295314,27.996464929295314,0.0,0.8499906063079834,0.9826048612594604,0.21792131662368774,ok,
residual::dance-twirl:00053:00052:00056,dance-twirl,53,52,56,4,0.25,uniform_gap4,1,left,218326,28.356617754196442,28.356617754196442,0.0,0.8669143319129944,0.9849631786346436,0.18986643850803375,ok,
residual::dance-twirl:00054:00048:00056,dance-twirl,54,48,56,8,0.75,stage165_adaptive uniform_gap8,2,right,213046,27.6702074728253,27.6702074728253,0.0,0.8463735580444336,0.9837103486061096,0.23136571049690247,ok,
residual::dance-twirl:00054:00052:00056,dance-twirl,54,52,56,4,0.5,uniform_gap4,1,right,211460,27.57224343712714,27.57224343712714,0.0,0.8413739204406738,0.9829246401786804,0.23865067958831787,ok,
residual::dance-twirl:00055:00048:00056,dance-twirl,55,48,56,8,0.875,stage165_adaptive uniform_gap8,2,right,209346,27.24081340787409,27.24081340787409,0.0,0.842083752155304,0.9837754964828491,0.22187331318855286,ok,
residual::dance-twirl:00055:00052:00056,dance-twirl,55,52,56,4,0.75,uniform_gap4,1,right,204725,27.208570793138268,27.208570793138268,0.0,0.8407818675041199,0.9835655689239502,0.22588926553726196,ok,
residual::dance-twirl:00057:00056:00060,dance-twirl,57,56,60,4,0.25,uniform_gap4,1,left,203957,27.669315807342898,27.669315807342898,0.0,0.8412108421325684,0.9837411046028137,0.22923807799816132,ok,
residual::dance-twirl:00057:00056:00064,dance-twirl,57,56,64,8,0.125,stage165_adaptive uniform_gap8,2,left,203721,27.753933009532314,27.753933009532314,0.0,0.8454194068908691,0.9842979907989502,0.22121605277061462,ok,
residual::dance-twirl:00058:00056:00060,dance-twirl,58,56,60,4,0.5,uniform_gap4,1,left,211353,26.369481342955005,26.369481342955005,0.0,0.7914280295372009,0.9773336052894592,0.2759774327278137,ok,
residual::dance-twirl:00058:00056:00064,dance-twirl,58,56,64,8,0.25,stage165_adaptive uniform_gap8,2,left,209857,26.65031435658942,26.65031435658942,0.0,0.8074741959571838,0.9799229502677917,0.2569279372692108,ok,
residual::dance-twirl:00059:00056:00060,dance-twirl,59,56,60,4,0.75,uniform_gap4,1,right,195045,26.129160859927833,26.129160859927833,0.0,0.7925942540168762,0.9791620969772339,0.2614120841026306,ok,
residual::dance-twirl:00059:00056:00064,dance-twirl,59,56,64,8,0.375,stage165_adaptive uniform_gap8,2,left,212967,25.87012924986846,25.87012924986846,0.0,0.776547908782959,0.9761336445808411,0.2767220139503479,ok,
residual::dance-twirl:00060:00056:00064,dance-twirl,60,56,64,8,0.5,stage165_adaptive uniform_gap8,2,left,212401,25.838499991259823,25.838499991259823,0.0,0.7668313980102539,0.9737368822097778,0.29519954323768616,ok,
residual::dance-twirl:00061:00056:00064,dance-twirl,61,56,64,8,0.625,stage165_adaptive uniform_gap8,2,right,203974,26.085601989388934,26.085601989388934,0.0,0.7704917788505554,0.9742573499679565,0.2804296910762787,ok,
residual::dance-twirl:00061:00060:00064,dance-twirl,61,60,64,4,0.25,uniform_gap4,1,left,194833,26.588708325764195,26.588708325764195,0.0,0.8020182251930237,0.9797490239143372,0.24821583926677704,ok,
residual::dance-twirl:00062:00056:00064,dance-twirl,62,56,64,8,0.75,stage165_adaptive uniform_gap8,2,right,199161,26.2910622931707,26.2910622931707,0.0,0.7911584973335266,0.9777431488037109,0.2709733247756958,ok,
residual::dance-twirl:00062:00060:00064,dance-twirl,62,60,64,4,0.5,uniform_gap4,1,left,198834,26.076755473567353,26.076755473567353,0.0,0.7813289165496826,0.9759930372238159,0.2758966386318207,ok,
residual::dance-twirl:00063:00056:00064,dance-twirl,63,56,64,8,0.875,stage165_adaptive uniform_gap8,2,right,185632,26.287706448917927,26.287706448917927,0.0,0.8021888136863708,0.9803532958030701,0.24284255504608154,ok,
residual::dance-twirl:00063:00060:00064,dance-twirl,63,60,64,4,0.75,uniform_gap4,1,right,182138,26.128727098896995,26.128727098896995,0.0,0.7907655835151672,0.9786619544029236,0.2624821364879608,ok,
residual::dance-twirl:00065:00064:00068,dance-twirl,65,64,68,4,0.25,stage165_adaptive uniform_gap4,2,left,189255,26.27955891855236,26.27955891855236,0.0,0.7944161295890808,0.9787804484367371,0.2565305531024933,ok,
residual::dance-twirl:00065:00064:00072,dance-twirl,65,64,72,8,0.125,uniform_gap8,1,left,195696,26.42304459891211,26.42304459891211,0.0,0.8020355105400085,0.9800174236297607,0.2478167563676834,ok,
residual::dance-twirl:00066:00064:00068,dance-twirl,66,64,68,4,0.5,stage165_adaptive uniform_gap4,2,right,197185,26.12227349219447,26.12227349219447,0.0,0.7899271845817566,0.9776476621627808,0.27326640486717224,ok,
residual::dance-twirl:00066:00064:00072,dance-twirl,66,64,72,8,0.25,uniform_gap8,1,left,200327,26.21016473618308,26.21016473618308,0.0,0.7946555614471436,0.9789342880249023,0.266280859708786,ok,
residual::dance-twirl:00067:00064:00068,dance-twirl,67,64,68,4,0.75,stage165_adaptive uniform_gap4,2,right,193808,26.653572740591883,26.653572740591883,0.0,0.8102176785469055,0.9806413650512695,0.24104005098342896,ok,
residual::dance-twirl:00067:00064:00072,dance-twirl,67,64,72,8,0.375,uniform_gap8,1,left,196535,26.33721673527653,26.33721673527653,0.0,0.790901243686676,0.9773877859115601,0.26438090205192566,ok,
residual::dance-twirl:00068:00064:00072,dance-twirl,68,64,72,8,0.5,uniform_gap8,1,right,212733,26.48338318474542,26.48338318474542,0.0,0.7962043285369873,0.9773165583610535,0.2708384692668915,ok,
residual::dance-twirl:00069:00064:00072,dance-twirl,69,64,72,8,0.625,uniform_gap8,1,right,212770,27.040902309861377,27.040902309861377,0.0,0.8147432804107666,0.9802624583244324,0.2550656497478485,ok,
residual::dance-twirl:00069:00068:00072,dance-twirl,69,68,72,4,0.25,stage165_adaptive uniform_gap4,2,left,200663,27.228248201094985,27.228248201094985,0.0,0.823438823223114,0.982171893119812,0.24270115792751312,ok,
residual::dance-twirl:00070:00064:00072,dance-twirl,70,64,72,8,0.75,uniform_gap8,1,right,211266,27.077863328212043,27.077863328212043,0.0,0.8136195540428162,0.9805299043655396,0.25520721077919006,ok,
residual::dance-twirl:00070:00068:00072,dance-twirl,70,68,72,4,0.5,stage165_adaptive uniform_gap4,2,right,215458,26.958397363942844,26.958397363942844,0.0,0.8094470500946045,0.9796833992004395,0.253553569316864,ok,
residual::dance-twirl:00071:00064:00072,dance-twirl,71,64,72,8,0.875,uniform_gap8,1,right,205372,27.34782169852716,27.34782169852716,0.0,0.8237457275390625,0.9820651412010193,0.23420795798301697,ok,
residual::dance-twirl:00071:00068:00072,dance-twirl,71,68,72,4,0.75,stage165_adaptive uniform_gap4,2,right,212019,27.301500030910635,27.301500030910635,0.0,0.8210169672966003,0.9816814661026001,0.23973706364631653,ok,
residual::dance-twirl:00073:00072:00076,dance-twirl,73,72,76,4,0.25,uniform_gap4,1,left,209252,27.435303548752735,27.435303548752735,0.0,0.832180917263031,0.9825491309165955,0.2238720804452896,ok,
residual::dance-twirl:00073:00072:00080,dance-twirl,73,72,80,8,0.125,stage165_adaptive uniform_gap8,2,left,212867,27.502451974364273,27.502451974364273,0.0,0.835390567779541,0.9830054640769958,0.21844397485256195,ok,
residual::dance-twirl:00074:00072:00076,dance-twirl,74,72,76,4,0.5,uniform_gap4,1,left,216485,27.89411757791583,27.89411757791583,0.0,0.8310794830322266,0.9810657501220703,0.22475384175777435,ok,
residual::dance-twirl:00074:00072:00080,dance-twirl,74,72,80,8,0.25,stage165_adaptive uniform_gap8,2,left,217693,28.162798802414315,28.162798802414315,0.0,0.8435319066047668,0.9829663634300232,0.20590053498744965,ok,
residual::dance-twirl:00075:00072:00076,dance-twirl,75,72,76,4,0.75,uniform_gap4,1,right,209513,28.061427903822388,28.061427903822388,0.0,0.8421950936317444,0.9832323789596558,0.2114356905221939,ok,
residual::dance-twirl:00075:00072:00080,dance-twirl,75,72,80,8,0.375,stage165_adaptive uniform_gap8,2,left,222564,27.836639963100996,27.836639963100996,0.0,0.8322150707244873,0.9814774394035339,0.22789108753204346,ok,
residual::dance-twirl:00076:00072:00080,dance-twirl,76,72,80,8,0.5,stage165_adaptive uniform_gap8,2,left,225453,26.599933271835514,26.599933271835514,0.0,0.7972609400749207,0.9781477451324463,0.2610112428665161,ok,
residual::dance-twirl:00077:00072:00080,dance-twirl,77,72,80,8,0.625,stage165_adaptive uniform_gap8,2,right,225222,26.697792903817877,26.697792903817877,0.0,0.8056724667549133,0.9790940880775452,0.242357075214386,ok,
