heldout_fold,model,sample,left_index,right_index,segment_length,target_log_cost,pred_log_cost,target_cost,pred_cost
driving,full_feature_ridge,driving,29,33,4,-2.2539584106428334,-1.03649947620179,0.00557239109184593,0.09193915836722616
driving,full_feature_ridge,driving,29,34,5,-2.0607165009486255,-0.8648678129138081,0.008695278549566865,0.1364998540722175
driving,full_feature_ridge,driving,29,35,6,-1.9748194219019362,-0.7274602973525324,0.010596942505799234,0.18730083032205808
driving,full_feature_ridge,driving,29,36,7,-1.846851951733667,-0.6043983778676455,0.014228137326426804,0.24865753388926135
driving,full_feature_ridge,driving,29,37,8,-1.7299245499202913,-0.4074196580229214,0.018624106654897332,0.3913635204270157
driving,full_feature_ridge,driving,29,38,9,-1.662289446880917,-0.311096573178091,0.021762588643468916,0.48854371079483827
driving,full_feature_ridge,driving,29,39,10,-1.557145186903217,-0.233265144388985,0.02772393124178052,0.5844331685167182
driving,full_feature_ridge,driving,29,40,11,-1.4853920314323643,-0.1982349512521463,0.03270453424192965,0.6335268834959852
driving,full_feature_ridge,driving,29,41,12,-1.4576835860257487,-0.1260908157609889,0.03485911956522614,0.7480130663822884
driving,full_feature_ridge,driving,29,42,13,-1.4091666899369129,-0.08026985736577054,0.03897923487238586,0.8312470989632534
driving,full_feature_ridge,driving,29,43,14,-1.3663455858046654,-0.052713340048332336,0.04301841591950506,0.8857000311495237
driving,full_feature_ridge,driving,29,44,15,-1.339739650252457,-0.017043538450108406,0.045736228581517935,0.961515880636488
driving,full_feature_ridge,driving,29,45,16,-1.2815394860514036,0.10155402569056217,0.05229504173621535,1.2634382641722977
driving,full_feature_ridge,driving,29,46,17,-1.2339290615263367,0.28743096725053363,0.05835404130630195,1.938344504277903
driving,full_feature_ridge,driving,29,47,18,-1.2221309170099717,0.24813953980232756,0.059961029794067144,1.7706777897201245
driving,full_feature_ridge,driving,29,48,19,-1.1916878724589879,0.2965783386899641,0.06431497831363231,1.9796040729853752
driving,full_feature_ridge,driving,29,49,20,-1.1609174772032596,0.3513294180722115,0.06903709727339447,2.245584583375237
driving,full_feature_ridge,driving,29,50,21,-1.1435127517928356,0.40461038712499564,0.07186000584624708,2.5386941784571184
driving,full_feature_ridge,driving,29,51,22,-1.1079004128939416,0.48193963643655935,0.07800089521333575,3.033469526162879
driving,full_feature_ridge,driving,29,52,23,-1.0851015031693187,0.5045943698954952,0.08220504980999976,3.1959087434413616
driving,full_feature_ridge,driving,29,53,24,-1.07468125256135,0.5520043009986679,0.08420129044679925,3.564546635273747
driving,full_feature_ridge,driving,29,54,25,-1.042684105570537,0.6473529712880295,0.09063916467130184,4.4396933182540606
driving,full_feature_ridge,driving,29,55,26,-1.0116334626439694,0.7608490266518984,0.0973568552872166,5.765659975003302
driving,full_feature_ridge,driving,29,56,27,-0.9973794484204668,0.8426112114587874,0.1006052284501493,6.9600316008961105
driving,full_feature_ridge,driving,29,57,28,-0.9670896199824419,0.8581082853211487,0.10787240962963551,7.212872997741824
driving,full_feature_ridge,driving,29,58,29,-0.9431946829772385,0.8709296909798805,0.11397387576289475,7.428988584061447
driving,full_feature_ridge,driving,29,59,30,-0.929949713189398,0.9296195007432221,0.11750336037948728,8.503926555761502
driving,full_feature_ridge,driving,29,60,31,-0.9031067674871481,1.0551178218653676,0.12499517027754337,11.353187800576272
driving,full_feature_ridge,driving,29,61,32,-0.8822212298623634,1.0317152457257168,0.13115316338371485,10.757596380016587
driving,full_feature_ridge,driving,30,32,2,-3.0078193092108902,-1.472548544253838,0.0009821564890444279,0.03368615601696832
driving,full_feature_ridge,driving,30,33,3,-2.510786775239769,-1.219047250574258,0.0030847020680084825,0.06038829242651727
driving,full_feature_ridge,driving,30,34,4,-2.2495029629558814,-1.0277727022178575,0.00562985276337713,0.09380528295134438
driving,full_feature_ridge,driving,30,35,5,-2.1406141000713172,-0.8436770061888946,0.007234123186208308,0.14332534432945251
driving,full_feature_ridge,driving,30,36,6,-1.978149125257388,-0.7216309615823254,0.010516007198020816,0.1898318317539205
driving,full_feature_ridge,driving,30,37,7,-1.8432464909411432,-0.4703058020572089,0.014346749288961291,0.33860564800263243
driving,full_feature_ridge,driving,30,38,8,-1.7632265511663296,-0.36894607251177064,0.017249378375709057,0.4276159810562624
driving,full_feature_ridge,driving,30,39,9,-1.6361688200810938,-0.3075105281714917,0.023111662128940225,0.4925944017260595
driving,full_feature_ridge,driving,30,40,10,-1.554514042061202,-0.33027101686010063,0.027892404701560736,0.4674433471936536
driving,full_feature_ridge,driving,30,41,11,-1.5215057574002366,-0.24789096678172265,0.03009499271865934,0.5650788247134796
driving,full_feature_ridge,driving,30,42,12,-1.4668965584053508,-0.12934326332933144,0.034127418766729534,0.7424320927813434
driving,full_feature_ridge,driving,30,43,13,-1.4174675688841143,-0.14277268609430893,0.038241280941292644,0.7198256430796377
driving,full_feature_ridge,driving,30,44,14,-1.3882051233312305,-0.07611434902638595,0.04090674058534205,0.839238987174337
driving,full_feature_ridge,driving,30,45,15,-1.3242446658962856,0.037361420957449674,0.04739748896099627,1.0898366808690318
driving,full_feature_ridge,driving,30,46,16,-1.273247005697217,0.18012558587960853,0.05330316466279328,1.5139989915218297
driving,full_feature_ridge,driving,30,47,17,-1.2596037993529023,0.1819390059970125,0.055004244088195264,1.5203339931298978
driving,full_feature_ridge,driving,30,48,18,-1.225232123350911,0.2537597141507805,0.05953438568394631,1.7937409137469138
driving,full_feature_ridge,driving,30,49,19,-1.1913440618771238,0.2696520890352735,0.06436591362580657,1.860596026051042
driving,full_feature_ridge,driving,30,50,20,-1.1734935760795493,0.32269833863795416,0.06706662068609148,2.102317660640328
driving,full_feature_ridge,driving,30,51,21,-1.137267183352965,0.47975363388570463,0.07290088769514114,3.018239051211098
driving,full_feature_ridge,driving,30,52,22,-1.1123613807901132,0.4759663784505961,0.0772037897258997,2.9920329949839553
driving,full_feature_ridge,driving,30,53,23,-1.0999594349856339,0.4828642183973562,0.0794402431929484,3.0399344455505006
driving,full_feature_ridge,driving,30,54,24,-1.0665512886012967,0.584095461260608,0.0857923791045323,3.837915965602009
driving,full_feature_ridge,driving,30,55,25,-1.0345011481661426,0.7349169441299089,0.09236317465547472,5.431464484898734
driving,full_feature_ridge,driving,30,56,26,-1.0196556296296864,0.7860205150291071,0.09557501401286572,6.109708850223285
driving,full_feature_ridge,driving,30,57,27,-0.9889932596128581,0.8233183786067496,0.10256678448058665,6.657610426617929
driving,full_feature_ridge,driving,30,58,28,-0.9640458002656698,0.8389220945551852,0.1086311056278646,6.90115997026131
driving,full_feature_ridge,driving,30,59,29,-0.9495323594253134,0.847490810826409,0.11232272745110095,7.038673347526348
driving,full_feature_ridge,driving,30,60,30,-0.9210571531483188,0.9874897212179972,0.11993414594326168,9.71604955582148
driving,full_feature_ridge,driving,30,61,31,-0.898473732733986,1.0017322938854867,0.1263357512652874,10.03996719744459
driving,full_feature_ridge,driving,30,62,32,-0.8880220990795122,1.0743467580678587,0.12941299879457802,11.867158913847357
driving,full_feature_ridge,driving,31,33,2,-3.0039983462241824,-1.5780984930068387,0.0009908357169479132,0.02641809557274452
driving,full_feature_ridge,driving,31,34,3,-2.5690179030109213,-1.2056129706296197,0.0026976282242685556,0.062285510648907756
driving,full_feature_ridge,driving,31,35,4,-2.39867152836608,-0.9798571628370266,0.003993268124759197,0.1047472999744873
driving,full_feature_ridge,driving,31,36,5,-2.1603493783497405,-0.8742761336429512,0.0069127463502809405,0.1335745950882475
driving,full_feature_ridge,driving,31,37,6,-1.9883139087051716,-0.5835658165262009,0.010272735147736967,0.26087603402462844
driving,full_feature_ridge,driving,31,38,7,-1.8897623245357509,-0.4435999118923768,0.01288954762276262,0.3600809022249963
driving,full_feature_ridge,driving,31,39,8,-1.739292173212221,-0.4112669204320194,0.018226690823212266,0.3879118793509239
driving,full_feature_ridge,driving,31,40,9,-1.644632946018597,-0.34431776256371277,0.022665591328404844,0.4525663271113385
driving,full_feature_ridge,driving,31,41,10,-1.6065818408077996,-0.26237444891429157,0.024741051835007966,0.5465445287283353
driving,full_feature_ridge,driving,31,42,11,-1.5425226379333754,-0.1927953788017828,0.028673279099166393,0.6415117586098797
driving,full_feature_ridge,driving,31,43,12,-1.4853197147665114,-0.14792328816674485,0.03270998049993068,0.7113391503204051
driving,full_feature_ridge,driving,31,44,13,-1.4494780026043084,-0.12214415453416612,0.03552401112392545,0.7548416329429943
driving,full_feature_ridge,driving,31,45,14,-1.376141478092282,0.008174030937398366,0.042058959254063666,1.0189996408489663
driving,full_feature_ridge,driving,31,46,15,-1.3188078823916343,0.14964434364219673,0.047994571388699114,1.4113812501509133
driving,full_feature_ridge,driving,31,47,16,-1.3045488796279585,0.14925537346223935,0.049596510361880064,1.4101177308814203
driving,full_feature_ridge,driving,31,48,17,-1.2684629600221327,0.22106476347169032,0.05389358079992235,1.6636607226238853
driving,full_feature_ridge,driving,31,49,18,-1.2315481961133057,0.3029973931445645,0.05867482512257993,2.0090807530523245
driving,full_feature_ridge,driving,31,50,19,-1.2109870271529648,0.36876893573118313,0.06151952489744872,2.337593202642172
driving,full_feature_ridge,driving,31,51,20,-1.171012725739344,0.47093914613338017,0.06745082628913224,2.957598015314367
driving,full_feature_ridge,driving,31,52,21,-1.1441280180872835,0.4967440783265251,0.07175827363971621,3.138658595588986
driving,full_feature_ridge,driving,31,53,22,-1.1312955603943975,0.5626338933669708,0.0739102105726488,3.6528672811285716
driving,full_feature_ridge,driving,31,54,23,-1.0956126202671677,0.5868828086958842,0.08023934590164572,3.862627327146751
driving,full_feature_ridge,driving,31,55,24,-1.0620558978083658,0.6628614267956008,0.08668502967339009,4.601097399079919
driving,full_feature_ridge,driving,31,56,25,-1.0457867167749937,0.7678600960379772,0.08999394357670099,5.859493759199307
driving,full_feature_ridge,driving,31,57,26,-1.0131530903564248,0.7814928785510076,0.09701679192949086,6.046344366237984
driving,full_feature_ridge,driving,31,58,27,-0.9863871097209927,0.7548176641319283,0.10318412608467042,5.686141515667955
driving,full_feature_ridge,driving,31,59,28,-0.9715461367992465,0.8044288745499867,0.10677113593555987,6.374246799158853
driving,full_feature_ridge,driving,31,60,29,-0.9424707924475135,0.9825434994370976,0.11416400806047022,9.606020285774642
driving,full_feature_ridge,driving,31,61,30,-0.9181867694017654,0.933255033162434,0.12072945234831423,8.575412761294698
driving,full_feature_ridge,driving,31,62,31,-0.9067905251166085,0.9986309552471769,0.12393942440394312,9.968526213738462
driving,full_feature_ridge,driving,31,63,32,-0.8807200827524273,1.0546266276512366,0.13160728116054088,11.340354416879753
driving,full_feature_ridge,driving,32,34,2,-2.8764375892552003,-1.3902807691347026,0.0013291145442053676,0.04071169936781385
driving,full_feature_ridge,driving,32,35,3,-2.584802209358517,-1.1209621730781845,0.0026013440219685435,0.07568988178147248
driving,full_feature_ridge,driving,32,36,4,-2.2757934901188457,-0.9619837412593403,0.0052991536213085055,0.10914811976116053
driving,full_feature_ridge,driving,32,37,5,-2.075695763803925,-0.6748509278299484,0.008400482591241598,0.21142146223380703
driving,full_feature_ridge,driving,32,38,6,-1.9640822307103014,-0.5144448851119382,0.010862199356779456,0.3058828407759105
driving,full_feature_ridge,driving,32,39,7,-1.7991427374095093,-0.4462164675817286,0.01588024734519422,0.357917993770308
driving,full_feature_ridge,driving,32,40,8,-1.696089472706839,-0.42133295737070686,0.020133094280026853,0.3790242897781649
driving,full_feature_ridge,driving,32,41,9,-1.6528661475986826,-0.3363014538929844,0.022239952348172665,0.46099747441808553
driving,full_feature_ridge,driving,32,42,10,-1.5831479864374074,-0.24480953767160518,0.026112714083865285,0.5691024592615009
driving,full_feature_ridge,driving,32,43,11,-1.521288891125947,-0.2255537354589341,0.03011002449784428,0.5949031445613164
driving,full_feature_ridge,driving,32,44,12,-1.4816547968019202,-0.20111813491479202,0.032987180980853736,0.6293349705834085
driving,full_feature_ridge,driving,32,45,13,-1.4035809893112678,-0.027331342828584584,0.0394838061183691,0.9390066267391275
driving,full_feature_ridge,driving,32,46,14,-1.3428430980384214,0.07416062803764137,0.04541056463494897,1.186207397384598
driving,full_feature_ridge,driving,32,47,15,-1.3259333204312354,0.040937749398427654,0.04721355251967907,1.0988483221842071
driving,full_feature_ridge,driving,32,48,16,-1.2878146816637013,0.09431621007501911,0.0515448545338586,1.2425566845875262
driving,full_feature_ridge,driving,32,49,17,-1.2493040586979358,0.1677544903860036,0.056324317934922874,1.471480429407099
driving,full_feature_ridge,driving,32,50,18,-1.227849382061536,0.22921281876945412,0.05917668296024203,1.695168285901297
driving,full_feature_ridge,driving,32,51,19,-1.187163874469877,0.410116426784279,0.06498844199813902,2.571084953469749
driving,full_feature_ridge,driving,32,52,20,-1.158562077422012,0.42649776871310174,0.06941253773402423,2.6699170497869
driving,full_feature_ridge,driving,32,53,21,-1.1444412283732774,0.46899772599486583,0.07170654070796445,2.9444062165814997
driving,full_feature_ridge,driving,32,54,22,-1.1088305778805863,0.5308856355711417,0.07783401291817427,3.39535849541506
driving,full_feature_ridge,driving,32,55,23,-1.0743643065575266,0.5999866059290003,0.08426276256795973,3.9809489272427174
driving,full_feature_ridge,driving,32,56,24,-1.0576172040676313,0.6982765104228585,0.08757553435862064,4.992022227530766
driving,full_feature_ridge,driving,32,57,25,-1.0238074834971171,0.7115200883939075,0.09466567076742649,5.146596121651686
driving,full_feature_ridge,driving,32,58,26,-0.9962484966398104,0.7252409729268937,0.10086755722295493,5.31179092865935
driving,full_feature_ridge,driving,32,59,27,-0.9812369127331264,0.8015883805245545,0.10441504674963653,6.332692212145829
driving,full_feature_ridge,driving,32,60,28,-0.9513335351792045,0.9036817373378094,0.11185784928966314,8.010907873805587
driving,full_feature_ridge,driving,32,61,29,-0.9272353019333478,0.9110281456424096,0.11824007541872561,8.147570848724554
driving,full_feature_ridge,driving,32,62,30,-0.9156110033291418,1.0030245328465726,0.12144761672243476,10.06988550988014
driving,full_feature_ridge,driving,32,63,31,-0.8888459069442856,1.0451373088998104,0.12916774954646826,11.09525553432918
driving,full_feature_ridge,driving,32,64,32,-0.872138975167866,1.086594816248186,0.13423353421967477,12.206602892363811
driving,full_feature_ridge,driving,33,35,2,-3.003717997010383,-1.5094227339952582,0.000991475535556674,0.03094405797015571
driving,full_feature_ridge,driving,33,36,3,-2.511240214136166,-1.2042561788116104,0.003081483067944646,0.06248040287065942
driving,full_feature_ridge,driving,33,37,4,-2.248954021666769,-0.8417683774950202,0.0056369733065366745,0.14395661381234365
