task_id,sequence,codec,reference_gap,target_index,base_method,keep_fraction,side_bits,keep_gaussians,fixed_payload_bytes,entropy_payload_bytes,fixed_mib_per_intermediate_frame,entropy_mib_per_intermediate_frame,entropy_ratio_vs_fixed,entropy_savings_bytes_vs_fixed,entropy_header_bytes,metadata_zlib_bytes,delta_zlib_bytes,residual_zlib_bytes,decoded_max_abs_diff_vs_fixed,base_psnr,entropy_psnr,delta_psnr_vs_base
stage79_00022340,breakdance,q12,4,34,stage65_adapter,0.1,6,3686,43381,34940,0.04137134552001953,0.033321380615234375,0.8054217284064452,8441,30,63,2398,32449,0.0,18.85768597317684,21.19863320985067,2.3409472366738306
stage79_00022341,breakdance,q12,4,35,stage65_adapter,0.1,6,3686,43381,33841,0.04137134552001953,0.032273292541503906,0.7800880569834721,9540,30,61,2400,31350,0.0,19.50959308895058,21.391115528170577,1.8815224392199958
stage79_00022342,breakdance,q12,4,37,stage65_adapter,0.1,6,3686,43381,34255,0.04137134552001953,0.032668113708496094,0.7896314054540006,9126,30,60,2322,31843,0.0,19.570527529422904,21.65934559853184,2.0888180691089353
stage79_00022343,breakdance,q12,4,38,stage65_adapter,0.1,6,3686,43381,35081,0.04137134552001953,0.033455848693847656,0.8086719992623499,8300,30,61,2393,32597,0.0,18.95846098674201,21.208785872646885,2.250324885904874
stage79_00022344,breakdance,q12,4,39,stage65_adapter,0.1,6,3686,43381,33851,0.04137134552001953,0.03228282928466797,0.7803185726470113,9530,30,61,2316,31444,0.0,19.36792471054853,21.389724749492906,2.0218000389443773
stage79_00022345,breakdance,q12,4,41,stage65_adapter,0.1,6,3686,43381,34989,0.04137134552001953,0.03336811065673828,0.8065512551577879,8392,30,61,2233,32665,0.0,18.690782519559782,21.53944672650404,2.8486642069442567
stage79_00022346,breakdance,q12,4,42,stage65_adapter,0.1,6,3686,43381,35045,0.04137134552001953,0.03342151641845703,0.8078421428736082,8336,30,61,2276,32678,0.0,18.07831866573381,20.869414805226008,2.791096139492197
stage79_00022347,breakdance,q12,4,43,stage65_adapter,0.1,6,3686,43381,34843,0.04137134552001953,0.03322887420654297,0.8031857264701137,8538,30,61,2145,32607,0.0,18.083344659021087,21.162231588782603,3.0788869297615165
stage79_00022348,breakdance,q12,4,45,stage65_adapter,0.1,6,3686,43381,34875,0.04137134552001953,0.03325939178466797,0.8039233765934395,8506,30,61,2118,32666,0.0,18.21844405054894,21.344329861794854,3.125885811245915
stage79_00022349,breakdance,q12,4,46,stage65_adapter,0.1,6,3686,43381,34817,0.04137134552001953,0.033204078674316406,0.8025863857449114,8564,30,63,2180,32544,0.0,17.91346896885918,20.862265448643114,2.9487964797839332
stage79_00022350,breakdance,q12,4,47,stage65_adapter,0.1,6,3686,43381,34982,0.04137134552001953,0.03336143493652344,0.8063898941933104,8399,30,63,2004,32885,0.0,17.619253642143672,20.983201827773694,3.363948185630022
stage79_00022351,breakdance,q12,4,49,stage65_adapter,0.1,6,3686,43381,34893,0.04137134552001953,0.03327655792236328,0.8043383047878103,8488,30,61,1991,32811,0.0,17.431234372602226,21.103619433820633,3.6723850612184066
stage79_00022352,breakdance,q12,4,50,stage65_adapter,0.1,6,3686,43381,35062,0.04137134552001953,0.03343772888183594,0.8082340195016251,8319,30,61,2142,32829,0.0,17.190468739266873,20.555115849533586,3.364647110266713
stage79_00022353,breakdance,q12,4,51,stage65_adapter,0.1,6,3686,43381,34943,0.04137134552001953,0.033324241638183594,0.805490883105507,8438,30,63,2173,32677,0.0,18.152121923741838,21.22990887546529,3.0777869517234535
stage79_00022354,breakdance,q12,4,53,stage65_adapter,0.1,6,3686,43381,34755,0.04137134552001953,0.03314495086669922,0.8011571886309675,8626,30,61,2149,32515,0.0,18.527707100956093,21.626594721441595,3.0988876204855025
stage79_00022355,breakdance,q12,4,54,stage65_adapter,0.1,6,3686,43381,34680,0.04137134552001953,0.03307342529296875,0.7994283211544224,8701,30,63,2171,32416,0.0,18.300451601768522,21.115692537914043,2.8152409361455213
stage79_00022356,breakdance,q12,4,55,stage65_adapter,0.1,6,3686,43381,33569,0.04137134552001953,0.032013893127441406,0.7738180309352021,9812,30,63,2200,31276,0.0,19.061311385840682,21.54809910917528,2.486787723334597
stage79_00022357,breakdance,q12,4,57,stage65_adapter,0.1,6,3686,43381,33753,0.04137134552001953,0.032189369201660156,0.7780595191443258,9628,30,60,2159,31504,0.0,19.213428526768574,21.86405018313135,2.6506216563627767
stage79_00022358,breakdance,q12,4,58,stage65_adapter,0.1,6,3686,43381,34849,0.04137134552001953,0.033234596252441406,0.8033240358682372,8532,30,63,2175,32581,0.0,18.327131476215584,21.246040564843412,2.918909088627828
stage79_00022359,breakdance,q12,4,59,stage65_adapter,0.1,6,3686,43381,34439,0.04137134552001953,0.032843589782714844,0.7938728936631244,8942,30,63,2159,32187,0.0,18.84847966532315,21.350037536322212,2.5015578709990614
stage79_00022360,breakdance,q12,4,61,stage65_adapter,0.1,6,3686,43381,34915,0.04137134552001953,0.03329753875732422,0.8048454392475969,8466,30,61,2122,32702,0.0,19.12915656993771,21.77686373692095,2.647707166983242
stage79_00022361,breakdance,q12,4,62,stage65_adapter,0.1,6,3686,43381,34936,0.04137134552001953,0.03331756591796875,0.8053295221410295,8445,30,63,2141,32702,0.0,18.457247682302732,21.199285148631425,2.742037466328693
stage79_00022362,breakdance,q12,4,63,stage65_adapter,0.1,6,3686,43381,34606,0.04137134552001953,0.03300285339355469,0.7977225052442314,8775,30,61,2032,32483,0.0,18.959959117231495,21.474001757077183,2.5140426398456874
stage79_00022363,breakdance,q12,4,65,stage65_adapter,0.1,6,3686,43381,34884,0.04137134552001953,0.033267974853515625,0.8041308406906249,8497,30,61,2090,32703,0.0,18.64660271661021,21.647658017882495,3.0010553012722845
stage79_00022364,breakdance,q12,4,66,stage65_adapter,0.1,6,3686,43381,35091,0.04137134552001953,0.03346538543701172,0.8089025149258892,8290,30,61,2232,32768,0.0,18.050698505369123,21.039668963041322,2.988970457672199
stage79_00022365,breakdance,q12,4,67,stage65_adapter,0.1,6,3686,43381,34833,0.04137134552001953,0.033219337463378906,0.8029552108065743,8548,30,61,2227,32515,0.0,18.719649690463676,21.288123048419116,2.5684733579554404
stage79_00022366,breakdance,q12,4,69,stage65_adapter,0.1,6,3686,43381,34806,0.04137134552001953,0.03319358825683594,0.8023328185150181,8575,30,63,2240,32473,0.0,19.131949273332744,21.59329210923179,2.461342835899046
stage79_00022367,breakdance,q12,4,70,stage65_adapter,0.1,6,3686,43381,35018,0.04137134552001953,0.03339576721191406,0.8072197505820521,8363,30,61,2338,32589,0.0,18.611336207862074,21.146768431693943,2.5354322238318687
stage79_00022368,breakdance,q12,4,71,stage65_adapter,0.1,6,3686,43381,34662,0.04137134552001953,0.03305625915527344,0.7990133929600516,8719,30,63,2166,32403,0.0,19.170286164809667,21.41099239610753,2.240706231297864
stage79_00022369,breakdance,q12,4,73,stage65_adapter,0.1,6,3686,43381,34813,0.04137134552001953,0.03320026397705078,0.8024941794794956,8568,30,61,2121,32601,0.0,19.051722160716622,21.797893288102195,2.7461711273855727
stage79_00022370,breakdance,q12,4,74,stage65_adapter,0.1,6,3686,43381,34568,0.04137134552001953,0.03296661376953125,0.7968465457227819,8813,30,61,2112,32365,0.0,18.65054122664444,21.408980888915536,2.7584396622710976
stage79_00022371,breakdance,q12,4,75,stage65_adapter,0.1,6,3686,43381,33455,0.04137134552001953,0.031905174255371094,0.7711901523708536,9926,30,61,2102,31262,0.0,19.127221106627548,21.527002669196307,2.3997815625687586
stage79_00022372,breakdance,q12,4,77,stage65_adapter,0.1,6,3686,43381,33599,0.04137134552001953,0.032042503356933594,0.7745095779258201,9782,30,61,2059,31449,0.0,19.465156533737222,21.945921196993933,2.4807646632567106
stage79_00022373,breakdance,q12,4,78,stage65_adapter,0.1,6,3686,43381,34690,0.04137134552001953,0.03308296203613281,0.7996588368179618,8691,30,63,2177,32420,0.0,18.847763943571984,21.52835272059058,2.6805887770185954
stage79_00022374,breakdance,q12,4,79,stage65_adapter,0.1,6,3686,43381,33444,0.04137134552001953,0.031894683837890625,0.7709365851409603,9937,30,61,2150,31203,0.0,19.3120065604109,21.64160538528342,2.3295988248725195
stage79_00022375,breakdance,q12,4,81,stage65_adapter,0.1,6,3686,43381,34401,0.04137134552001953,0.032807350158691406,0.7929969341416749,8980,30,63,2113,32195,0.0,19.17678580891906,21.74827477598788,2.57148896706882
stage79_00022376,breakdance,q12,4,82,stage65_adapter,0.1,6,3686,43381,34382,0.04137134552001953,0.03278923034667969,0.7925589543809501,8999,30,63,2136,32153,0.0,19.24412039888025,21.598988984216014,2.3548685853357654
stage79_00022377,breakdance,q12,8,1,stage65_adapter,0.1,6,3686,43381,33680,0.04137134552001953,0.0321197509765625,0.7763767548004887,9701,30,63,2028,31559,0.0,18.999126744248983,21.81704633266463,2.8179195884156485
stage79_00022378,breakdance,q12,8,2,stage65_adapter,0.1,6,3686,43381,34746,0.04137134552001953,0.03313636779785156,0.8009497245337821,8635,30,61,2101,32554,0.0,17.897988691742157,21.21212956985701,3.314140878114852
stage79_00022379,breakdance,q12,8,3,stage65_adapter,0.1,6,3686,43381,34863,0.04137134552001953,0.033247947692871094,0.8036467577971923,8518,30,63,2216,32554,0.0,17.92385984915451,20.908536936000704,2.984677086846194
stage79_00022380,breakdance,q12,8,4,stage65_adapter,0.1,6,3686,43381,34971,0.04137134552001953,0.03335094451904297,0.8061363269634172,8410,30,61,2304,32576,0.0,17.952141459924736,20.694399521363174,2.742258061438438
stage79_00022381,breakdance,q12,8,5,stage65_adapter,0.1,6,3686,43381,34894,0.04137134552001953,0.03327751159667969,0.8043613563541643,8487,30,61,2205,32598,0.0,17.61171419681981,20.57724385143416,2.9655296546143504
stage79_00022382,breakdance,q12,8,6,stage65_adapter,0.1,6,3686,43381,34774,0.04137134552001953,0.03316307067871094,0.8015951683916922,8607,30,61,2076,32607,0.0,17.833070354377178,20.818266233583536,2.9851958792063584
stage79_00022383,breakdance,q12,8,7,stage65_adapter,0.1,6,3686,43381,34545,0.04137134552001953,0.032944679260253906,0.7963163596966414,8836,30,63,2076,32376,0.0,18.928375689450302,21.43089627057792,2.5025205811276194
stage79_00022384,breakdance,q12,8,9,stage65_adapter,0.1,6,3686,43381,34758,0.04137134552001953,0.03314781188964844,0.8012263433300293,8623,30,63,1977,32688,0.0,18.16388649311763,21.84713982935161,3.6832533362339817
stage79_00022385,breakdance,q12,8,10,stage65_adapter,0.1,6,3686,43381,35202,0.04137134552001953,0.03357124328613281,0.8114612387911758,8179,30,61,2116,32995,0.0,17.03182815825815,20.752115905653554,3.7202877473954032
stage79_00022386,breakdance,q12,8,11,stage65_adapter,0.1,6,3686,43381,35306,0.04137134552001953,0.03367042541503906,0.813858601691985,8075,30,63,2285,32928,0.0,17.079077640351805,20.53989613610714,3.4608184957553334
stage79_00022387,breakdance,q12,8,12,stage65_adapter,0.1,6,3686,43381,35227,0.04137134552001953,0.03359508514404297,0.8120375279500242,8154,30,61,2206,32930,0.0,16.937027020522027,20.236097073036223,3.299070052514196
stage79_00022388,breakdance,q12,8,13,stage65_adapter,0.1,6,3686,43381,35198,0.04137134552001953,0.03356742858886719,0.8113690325257601,8183,30,63,2133,32972,0.0,16.709194067333605,20.21777666470937,3.5085825973757636
stage79_00022389,breakdance,q12,8,14,stage65_adapter,0.1,6,3686,43381,35104,0.04137134552001953,0.033477783203125,0.8092021852884903,8277,30,61,2100,32913,0.0,17.00019095588958,20.499911995741833,3.499721039852254
stage79_00022390,breakdance,q12,8,15,stage65_adapter,0.1,6,3686,43381,34971,0.04137134552001953,0.03335094451904297,0.8061363269634172,8410,30,63,1995,32883,0.0,17.730716452023486,21.13063146791272,3.399915015889235
stage79_00022391,breakdance,q12,8,17,stage65_adapter,0.1,6,3686,43381,35184,0.04137134552001953,0.0335540771484375,0.8110463105968051,8197,30,63,1982,33109,0.0,17.51980308757952,21.495183519508107,3.9753804319285884
stage79_00022392,breakdance,q12,8,18,stage65_adapter,0.1,6,3686,43381,35241,0.04137134552001953,0.033608436584472656,0.8123602498789793,8140,30,61,2008,33142,0.0,16.508447127365272,20.75208368241225,4.243636555046976
stage79_00022393,breakdance,q12,8,19,stage65_adapter,0.1,6,3686,43381,35292,0.04137134552001953,0.033657073974609375,0.8135358797630299,8089,30,63,2064,33135,0.0,16.162344790817656,20.328357462572196,4.16601267175454
stage79_00022394,breakdance,q12,8,20,stage65_adapter,0.1,6,3686,43381,35308,0.04137134552001953,0.033672332763671875,0.8139047048246928,8073,30,61,2170,33047,0.0,16.589960473788253,20.449539006333154,3.8595785325449015
stage79_00022395,breakdance,q12,8,21,stage65_adapter,0.1,6,3686,43381,35117,0.04137134552001953,0.03349018096923828,0.8095018556510915,8264,30,61,2321,32705,0.0,17.980509366398156,20.807650285547147,2.8271409191489916
stage79_00022396,breakdance,q12,8,22,stage65_adapter,0.1,6,3686,43381,35065,0.04137134552001953,0.033440589904785156,0.808303174200687,8316,30,63,2193,32779,0.0,17.739197988984728,20.820947001387218,3.08174901240249
stage79_00022397,breakdance,q12,8,23,stage65_adapter,0.1,6,3686,43381,34650,0.04137134552001953,0.03304481506347656,0.7987367741638044,8731,30,63,2060,32497,0.0,18.42645078918149,21.339225622213547,2.9127748330320564
stage79_00022398,breakdance,q12,8,25,stage65_adapter,0.1,6,3686,43381,34795,0.04137134552001953,0.03318309783935547,0.8020792512851248,8586,30,63,2092,32610,0.0,18.37224345554366,21.88128548910405,3.509042033560391
stage79_00022399,breakdance,q12,8,26,stage65_adapter,0.1,6,3686,43381,35074,0.04137134552001953,0.03344917297363281,0.8085106382978723,8307,30,61,2177,32806,0.0,17.42631814891908,21.00197993605232,3.575661787133239
stage79_00022400,breakdance,q12,8,27,stage65_adapter,0.1,6,3686,43381,35272,0.04137134552001953,0.03363800048828125,0.8130748484359512,8109,30,61,2346,32835,0.0,17.26107638152908,20.535770061220525,3.2746936796914454
stage79_00022401,breakdance,q12,8,28,stage65_adapter,0.1,6,3686,43381,35339,0.04137134552001953,0.03370189666748047,0.8146193033816648,8042,30,61,2420,32828,0.0,17.25065884864195,20.310174493507812,3.0595156448658614
stage79_00022402,breakdance,q12,8,29,stage65_adapter,0.1,6,3686,43381,35503,0.04137134552001953,0.033858299255371094,0.81839976026371,7878,30,63,2391,33019,0.0,17.521742018573473,20.455041613232396,2.933299594658923
stage79_00022403,breakdance,q12,8,30,stage65_adapter,0.1,6,3686,43381,35440,0.04137134552001953,0.0337982177734375,0.8169475115834121,7941,30,61,2287,33062,0.0,18.095450288434666,20.842318868422378,2.746868579987712
stage79_00022404,breakdance,q12,8,31,stage65_adapter,0.1,6,3686,43381,34348,0.04137134552001953,0.032756805419921875,0.7917752011249164,9033,30,63,2356,31899,0.0,19.269994864537978,21.41071953310243,2.1407246685644523
stage79_00022405,breakdance,q12,8,33,stage65_adapter,0.1,6,3686,43381,34965,0.04137134552001953,0.03334522247314453,0.8059980175652935,8416,30,63,2362,32510,0.0,19.28148689601258,21.807561204234702,2.526074308222121
stage79_00022406,breakdance,q12,8,34,stage65_adapter,0.1,6,3686,43381,35156,0.04137134552001953,0.033527374267578125,0.8104008667388949,8225,30,63,2351,32712,0.0,18.321550808278168,21.26208257468081,2.9405317664026427
stage79_00022407,breakdance,q12,8,35,stage65_adapter,0.1,6,3686,43381,35324,0.04137134552001953,0.033687591552734375,0.8142735298863558,8057,30,63,2438,32793,0.0,17.907086877608236,20.791334664142234,2.8842477865339973
stage79_00022408,breakdance,q12,8,36,stage65_adapter,0.1,6,3686,43381,35375,0.04137134552001953,0.033736228942871094,0.8154491597704064,8006,30,63,2448,32834,0.0,17.81789897390132,20.706004180063196,2.888105206161878
stage79_00022409,breakdance,q12,8,37,stage65_adapter,0.1,6,3686,43381,35253,0.04137134552001953,0.03361988067626953,0.8126368686752264,8128,30,63,2418,32742,0.0,17.95915844193012,20.821757223661074,2.862598781730952
stage79_00022410,breakdance,q12,8,38,stage65_adapter,0.1,6,3686,43381,35112,0.04137134552001953,0.03348541259765625,0.8093865978193219,8269,30,61,2342,32679,0.0,18.44710693385307,21.13268238978609,2.6855754559330194
stage79_00022411,breakdance,q12,8,39,stage65_adapter,0.1,6,3686,43381,34190,0.04137134552001953,0.03260612487792969,0.788133053640995,9191,30,63,2283,31814,0.0,19.235069583283966,21.454195745235673,2.2191261619517064
stage79_00022412,breakdance,q12,8,41,stage65_adapter,0.1,6,3686,43381,35022,0.04137134552001953,0.03339958190917969,0.8073119568474678,8359,30,63,2185,32744,0.0,18.654110362697118,21.805818991801825,3.151708629104707
stage79_00022413,breakdance,q12,8,42,stage65_adapter,0.1,6,3686,43381,35335,0.04137134552001953,0.033698081970214844,0.814527097116249,8046,30,61,2251,32993,0.0,18.06199078248693,21.037131198107126,2.9751404156201957
stage79_00022414,breakdance,q12,8,43,stage65_adapter,0.1,6,3686,43381,35206,0.04137134552001953,0.03357505798339844,0.8115534450565915,8175,30,63,2316,32797,0.0,17.723974453156572,20.66851591204108,2.9445414588845082
stage79_00022415,breakdance,q12,8,44,stage65_adapter,0.1,6,3686,43381,35241,0.04137134552001953,0.033608436584472656,0.8123602498789793,8140,30,63,2281,32867,0.0,17.25440413297806,20.315682855131683,3.0612787221536237
stage79_00022416,breakdance,q12,8,45,stage65_adapter,0.1,6,3686,43381,35274,0.04137134552001953,0.03363990783691406,0.813120951568659,8107,30,61,2229,32954,0.0,17.027531760119484,20.283379380010157,3.255847619890673
stage79_00022417,breakdance,q12,8,46,stage65_adapter,0.1,6,3686,43381,35073,0.04137134552001953,0.033448219299316406,0.8084875867315184,8308,30,63,2146,32834,0.0,17.197952238994276,20.636370866721926,3.43841862772765
stage79_00022418,breakdance,q12,8,47,stage65_adapter,0.1,6,3686,43381,34923,0.04137134552001953,0.03330516815185547,0.8050298517784283,8458,30,63,1962,32868,0.0,17.330664647258164,21.051474661710678,3.720810014452514
stage79_00022419,breakdance,q12,8,49,stage65_adapter,0.1,6,3686,43381,35005,0.04137134552001953,0.03338336944580078,0.8069200802194509,8376,30,63,1889,33023,0.0,17.264584615614208,21.443727670574493,4.179143054960285
stage79_00022420,breakdance,q12,8,50,stage65_adapter,0.1,6,3686,43381,35226,0.04137134552001953,0.03359413146972656,0.8120144763836703,8155,30,63,2022,33111,0.0,16.730804310574953,20.820920615507276,4.090116304932323
stage79_00022421,breakdance,q12,8,51,stage65_adapter,0.1,6,3686,43381,35139,0.04137134552001953,0.03351116180419922,0.810008990110878,8242,30,63,2174,32872,0.0,16.72200195607159,20.648448169232854,3.926446213161263
stage79_00022422,breakdance,q12,8,52,stage65_adapter,0.1,6,3686,43381,35267,0.04137134552001953,0.03363323211669922,0.8129595906041815,8114,30,61,2239,32937,0.0,17.02657753658666,20.611701394371792,3.585123857785131
stage79_00022423,breakdance,q12,8,53,stage65_adapter,0.1,6,3686,43381,35083,0.04137134552001953,0.03345775604248047,0.8087181023950577,8298,30,61,2283,32709,0.0,17.715492927485272,20.829028619901283,3.1135356924160114
stage79_00022424,breakdance,q12,8,54,stage65_adapter,0.1,6,3686,43381,34906,0.04137134552001953,0.03328895568847656,0.8046379751504115,8475,30,61,2249,32566,0.0,18.256875999342313,21.079479581254983,2.82260358191267
stage79_00022425,breakdance,q12,8,55,stage65_adapter,0.1,6,3686,43381,33414,0.04137134552001953,0.03186607360839844,0.7702450381503423,9967,30,63,2197,31124,0.0,19.094094593114658,21.705093318689883,2.610998725575225
stage79_00022426,breakdance,q12,8,57,stage65_adapter,0.1,6,3686,43381,33350,0.04137134552001953,0.03180503845214844,0.7687697379036905,10031,30,63,2169,31088,0.0,19.223850432471995,22.147239842441135,2.9233894099691398
